datetime;open;high;low;close;volume
2025-12-05;14.95000;14.96000;14.18000;14.5;21091100
2025-12-08;14.78000;15.29000;14.16000;14.96000;24443200
2025-12-09;14.71000;15.99000;14.65000;15.59000;33800000
2025-12-10;15.41000;16.33000;15.18000;15.76000;30611400
2025-12-11;15.53000;15.92000;14.94000;15.83000;23033500
2025-12-12;16.12000;16.75;14.27000;14.33000;44299600
2025-12-15;14.060000;14.080000;12.35000;12.49000;36699500
2025-12-16;12.37000;13.10000;11.93000;12.99000;31467800
2025-12-17;13.42000;13.64000;11.45000;11.57000;44383400
2025-12-18;12.22000;12.34000;11.32000;11.79000;31821700
2025-12-19;12.060000;12.91000;12.030000;12.52000;42990600
2025-12-22;12.69000;13;12.40000;12.47000;18876400
2025-12-23;12.37000;13;12.21000;12.42000;20575900
2025-12-24;12.25;12.43000;11.95000;12.31000;8167800
2025-12-26;12.28000;12.34000;11.65000;11.75;13397900
2025-12-29;11.54000;11.98000;11.35000;11.42000;16445800
2025-12-30;11.38000;11.59000;11.13000;11.15000;17016100
2025-12-31;11.81000;11.89000;11.32000;11.49000;19434900
2026-01-02;11.71000;12.74000;11.55000;12.74000;25966000
2026-01-05;13.010000;13.70000;12.92000;13.62000;26431600
2026-01-06;13.57000;13.73000;12.48000;13.18000;21787300
2026-01-07;12.96000;13.14000;12.38000;12.49000;16303900
2026-01-08;12.47000;13.28000;12.15000;12.84000;17284600
2026-01-09;13.13000;13.70000;12.87000;13.10000;17656000
2026-01-12;12.91000;13.94000;12.82000;13.81000;26690000
2026-01-13;14.13000;14.34000;13.87000;14.14000;27679700
2026-01-14;14.20000;14.55000;13.85000;14.21000;22057600
2026-01-15;14.18000;14.34000;13.70000;13.83000;20208800
2026-01-16;13.85000;14.21000;13.56000;13.85000;21704000
2026-01-20;13.18000;13.98000;12.98000;13.33000;21570300
2026-01-21;13.29000;13.84000;12.31000;13.12000;27823600
2026-01-22;13.29000;13.47000;12.5;12.89000;17485500
2026-01-23;12.85000;14.18000;12.27000;14.12000;29596200
2026-01-26;14.030000;14.23000;13.090000;13.79000;25931000
2026-01-27;13.79000;15.42000;13.74000;15.31000;38249600
2026-01-28;15.35000;15.37000;14.34000;15.11000;28939200
2026-01-29;14.90000;14.91000;13.49000;14.54000;30243000
2026-01-30;14.30000;14.34000;12.98000;13.37000;31973600
2026-02-02;13;14.080000;12.96000;13.44000;26077700
2026-02-03;15.070000;15.60000;13.65000;14.80000;63676800
2026-02-04;14.30000;14.42000;12.39000;13.88000;51285700
2026-02-05;13.31000;13.96000;11.74000;11.92000;44177000
2026-02-06;12.73000;14.46000;12.57000;14.29000;46525700
2026-02-09;15.11000;16.83000;14.93000;16.65000;65639100
2026-02-10;16.21000;17.70000;16.020000;16.63000;59262800
2026-02-11;16.93000;17.059999;15.36000;16.030001;39560900
2026-02-12;16.22000;16.97000;15.72000;15.91000;39190100
2026-02-13;16.43000;17.59000;15.20000;16.26000;43021800
2026-02-17;15.78000;16.66000;15.070000;16.18000;28919900
2026-02-18;16;16.46000;15.19000;15.38000;28263500
2026-02-19;15;15.52000;14.43000;15.47000;23465900
2026-02-20;15.33000;15.79000;14.63000;15.010000;27157200
2026-02-23;14.44000;15.70000;14.31000;15.68000;25296800
2026-02-24;15.39000;18.030001;15.33000;17.56000;46405100
2026-02-25;18.30000;18.51000;17.64000;17.92000;39951800
2026-02-26;18.13000;18.33000;17.25;17.88000;25734500
2026-02-27;17.15000;17.84000;15.69000;16.22000;33967100
