datetime;open;high;low;close;volume
2025-03-21;163.38000;166.47000;163.029999;166.25;29882100
2025-03-24;169.26500;170.5;167.44000;169.92999;18742800
2025-03-25;171.17999;172.91000;170.55000;172.78999;13841600
2025-03-26;171.30000;171.94000;166.86099;167.14000;22498000
2025-03-27;166.71001;167.44000;163.85001;164.080002;21571200
2025-03-28;162.36000;163.81000;155.33900;156.059998;34866500
2025-03-31;154.81000;157.13000;152.21001;156.23000;33591600
2025-04-01;155.30000;160.080002;155.25500;158.88000;20111400
2025-04-02;156.96001;160.27499;156.53000;158.86000;17113300
2025-04-03;152.83501;154.68700;152.17999;152.63000;28416100
2025-04-04;149.89999;153.089996;147.53999;147.74001;39832200
2025-04-07;143.39000;154.92999;142.66000;149.24001;47823000
2025-04-08;153.57500;154.44000;145.21001;146.58000;35304400
2025-04-09;146.33000;161.87000;145.81000;161.059998;46479500
2025-04-10;158.75999;160.029999;152.20000;155.37000;35270500
2025-04-11;155.58501;159.86000;155.58501;159.39999;22582000
2025-04-14;162.31000;164.029999;159.92000;161.47000;18255900
2025-04-15;161.57001;162.050003;157.64500;158.67999;15690800
2025-04-16;155.47000;158.17999;153.91000;155.5;16921500
2025-04-17;156.61000;157.070007;150.89999;153.36000;19513400
2025-04-21;150.96500;151.059998;148.39999;149.86000;16147800
2025-04-22;151.070007;154.61000;150.87000;153.89999;15910300
2025-04-23;157.91000;160.020004;156.35001;157.72000;18575700
2025-04-24;158.52499;161.71001;158.089996;161.47000;30787500
2025-04-25;167.10001;168.24001;163;163.85001;35148100
2025-04-28;164.25999;164.95000;160.38000;162.42000;20871200
2025-04-29;162.044998;162.67999;159.39000;162.059998;15955200
2025-04-30;159.86000;161.37399;157.15500;160.89000;20639500
2025-05-01;162.52000;163.94000;160.92999;162.78999;21904300
2025-05-02;164.95500;166.70000;163.66000;165.81000;16844900
2025-05-05;164.51500;167.10001;164.47000;166.050003;15309300
2025-05-06;163.96001;166.74001;163.13000;165.20000;10691900
2025-05-07;166.070007;166.99001;149.49001;152.80000;78729800
2025-05-08;155.92000;157.41000;154.10001;155.75;38387500
2025-05-09;155.55000;156.42999;153.83000;154.38000;22871000
2025-05-12;159.10001;160.44000;157.89000;159.58000;31884900
2025-05-13;159.92000;162.059998;157.58000;160.89000;24944300
2025-05-14;161.31000;168.34000;160.92999;166.81000;31769200
2025-05-15;167.14000;167.50999;163.84000;165.39999;22717600
2025-05-16;168.92999;170.64999;166.95000;167.42999;36271400
2025-05-19;165.71500;167.95000;165.41499;167.87000;21374700
2025-05-20;167.75999;169.67999;164.25999;165.32001;33563300
2025-05-21;164.95000;174.53000;164.89000;170.059998;45567600
2025-05-22;173.35001;178.13000;171.88000;171.98000;45024100
2025-05-23;170.28000;171.20500;169.25999;169.59000;24963600
2025-05-27;171.30000;174.28999;171.21001;173.98000;24341300
2025-05-28;173.98000;176.48000;173.014999;173.38000;25999200
2025-05-29;175;175.39999;171.78000;172.96001;21233600
2025-05-30;172.41000;173.44000;168.52499;172.85001;36258300
2025-06-02;169.0099945;171.061996;168.64999;170.37000;24742900
2025-06-03;168.86501;169.80000;166.67999;167.71001;25386700
2025-06-04;168.28000;169.58000;167.79500;169.39000;18508700
2025-06-05;171.62000;172.36000;169.35001;169.81000;25375400
2025-06-06;172.30000;175.83000;172.30000;174.92000;22258100
2025-06-09;175.87000;177.91499;175.66000;177.63000;18817600
2025-06-10;177.75999;182.44501;176.47501;180.0099945;32908000
2025-06-11;181.23000;181.75;178;178.78999;18994400
2025-06-12;177.48000;178.13000;176.11000;176.97000;17345900
2025-06-13;173.58000;178.34300;173.57001;175.88000;20873200
2025-06-16;175.90500;178.24500;175.82001;177.94000;18132500
2025-06-17;177;178.71500;175.94000;177.23000;17656100
2025-06-18;177.28000;177.82401;172.84000;173.98000;32531800
2025-06-20;174.86501;175.36501;166.27000;167.73000;55402600
2025-06-23;167.32001;168.48000;163.33000;166.0099945;36975600
2025-06-24;167.68500;169.25;166.91000;167.74001;27310300
2025-06-25;168.64999;173.36000;168.56100;171.49001;23627400
2025-06-26;173.38499;174.64999;170.86000;174.42999;25909100
2025-06-27;174.63000;178.84000;172.71001;178.27000;74053100
2025-06-30;180.78500;181.58000;175.5;177.39000;43964600
2025-07-01;176.80499;177.22000;174.66000;176.91000;25778500
2025-07-02;176.54500;179.93500;176.089996;179.75999;19325900
2025-07-03;179.82001;180.77000;178.19000;180.55000;13287400
2025-07-07;180.13499;180.34000;176.64000;177.56000;20991400
2025-07-08;178.78000;178.78999;173.92000;175.16000;24108600
2025-07-09;176.11000;180.28000;173.88000;177.66000;31288000
2025-07-10;176.67000;179.59000;175.74001;178.70000;24693700
2025-07-11;177.91000;182.61000;177.54100;181.31000;23975700
2025-07-14;182.070007;184.73000;180.71100;182.81000;20990400
2025-07-15;183.94000;185.41000;182.39000;183.10001;23911600
2025-07-16;184.32001;185.33501;183.080002;183.77000;21152600
2025-07-17;183.11501;185.18700;181.5;184.70000;21654400
2025-07-18;186.62000;187.36000;184.73000;185.94000;21033400
2025-07-21;187.10001;191.25999;187.050003;191.14999;24665000
2025-07-22;192.42000;193.36000;188.49500;192.11000;26212900
2025-07-23;192.36000;193.36000;190.17999;191.50999;34068100
2025-07-24;198.11000;198.97000;191.95000;193.20000;45252100
2025-07-25;192.92999;195.27499;192.13000;194.080002;31101800
2025-07-28;194.41000;194.82001;191.85500;193.42000;25553500
2025-07-29;193.30000;196.66000;192.99001;196.42999;31891600
2025-07-30;196.30000;198.48000;195.56000;197.44000;21150500
2025-07-31;196.60001;196.83000;192.080002;192.86000;27852000
2025-08-01;189.78000;191.61800;188.70000;189.95000;21236700
2025-08-04;191.17500;196.080002;190.92000;195.75;23386000
2025-08-05;195.54500;198.70000;194.67500;195.32001;19010200
2025-08-06;195.25;197.38000;194.46700;196.92000;15383700
2025-08-07;197.71001;198.37000;195.22000;197.28000;14660600
2025-08-08;197.98000;203.42999;197.89999;202.089996;24379900
2025-08-11;201.55499;202.16000;199.80000;201.63000;16690200
2025-08-12;202.095001;205.13000;201.39999;204.16000;19854000
2025-08-13;204.98000;205.42999;198.64000;203.029999;19573000
2025-08-14;202.56000;205.42000;202.32500;203.82001;17777100
2025-08-15;204.72000;207.33000;202.085007;204.91000;21111400
2025-08-18;205.070007;206.14000;203.41000;204.28999;13000200
2025-08-19;203.90500;204.28999;200.92999;202.49001;13476600
2025-08-20;201.67999;202.17000;197.46001;200.19000;13971700
2025-08-21;200.72000;203.36000;200.39999;200.62000;11768900
2025-08-22;203.96001;209.23000;202.13000;206.72000;25723700
2025-08-25;207;211.089996;205.95000;209.16000;22788800
2025-08-26;208.37000;208.46001;206.45000;207.95000;23051000
2025-08-27;206.46001;209.57001;206.39000;208.21001;15249000
2025-08-28;207.84000;212.89999;207.60001;212.37000;20915700
2025-08-29;211.27000;215.34000;210.97000;213.53000;24682200
2025-09-02;208.99001;212.36900;206.96001;211.99001;28900100
2025-09-03;226.48000;231.80000;225.12000;231.10001;72250300
2025-09-04;230.15500;232.77000;226.75999;232.66000;32196000
2025-09-05;232.66000;236.13000;232.38000;235.17000;26127700
2025-09-08;235.78999;238.39999;233.73000;234.16000;23128800
2025-09-09;234.19000;240.59000;233.38000;239.94000;22854800
2025-09-10;239.25;242.080002;238.11000;239.56000;19990100
2025-09-11;240.14000;242.57001;236.58000;240.78000;21308600
2025-09-12;240.80000;242.42300;238.5;241.38000;14536600
2025-09-15;245.14000;252.75;244.98000;251.75999;29935200
2025-09-16;252.33000;253.23000;249.71500;251.42000;24493500
2025-09-17;251.46001;251.95000;246.58000;249.85001;20491300
2025-09-18;251.86000;254.14000;250.11000;252.33000;21166400
2025-09-19;253.39999;256.70001;252.067993;255.24001;41616800
2025-09-22;254.78000;256.31000;250.81000;252.88000;20079000
2025-09-23;253.65500;254.77000;251.089996;252.34000;17521100
2025-09-24;252.14999;252.96001;247.22000;247.83000;16958500
2025-09-25;244.84000;247.31500;241.64999;246.57001;17379800
2025-09-26;247.78500;250.12000;246.64000;247.17999;16594600
2025-09-29;248.27499;251.64799;243.20000;244.36000;23157200
2025-09-30;243.059998;243.67500;239.57100;243.55000;22541200
2025-10-01;241.17999;247.14999;239.20000;245.53999;23967700
2025-10-02;245.64000;247.63499;243.10500;246.42999;20657500
2025-10-03;245.23000;247.11800;242.47000;246.45000;19941400
2025-10-06;245.78000;252.20000;245.69000;251.50999;18309000
2025-10-07;248.92999;251.55000;246.81000;247.13000;13811200
2025-10-08;246.20000;247.25999;245.089996;245.46001;14136500
2025-10-09;245.059998;245.55499;239.67999;242.21001;19375700
2025-10-10;242.16000;244.84000;236.68500;237.49001;22449100
2025-10-13;241.029999;244.99001;240.75;244.64000;12465000
2025-10-14;241.75500;248.024994;241.17799;246.19000;17705400
2025-10-15;248.085007;252.75999;246.78999;251.71001;16048100
2025-10-16;252.46500;257.57999;250.67000;251.88000;18946000
2025-10-17;251.35001;254.88000;248.59000;253.78999;17653800
2025-10-20;255.23000;257.88000;254.60001;257.019989;13726800
2025-10-21;255.25;255.38000;244.67000;251.34000;27836400
2025-10-22;255.0099945;257.17999;250.45100;252.53000;19650200
2025-10-23;253.70000;255.86000;252.76801;253.73000;13241300
2025-10-24;257.29999;262.51001;256.10001;260.51001;18406000
2025-10-27;265.35999;270.79999;264.94000;269.92999;22987700
2025-10-28;270.20001;271.38000;267.17001;268.42999;20101200
2025-10-29;268.60999;275.97000;268.42999;275.17001;26287900
2025-10-30;291.72000;291.92999;280.45001;281.89999;48570000
2025-10-31;283.20499;286.28500;277.52301;281.82001;29932800
2025-11-03;282.42001;285.94000;280.37000;284.12000;19691800
2025-11-04;277.065002;281.83401;276.86499;278.059998;18123700
2025-11-05;279.38000;286.70001;277.88000;284.75;20063200
2025-11-06;285.73499;288.81000;281.62000;285.34000;23103800
2025-11-07;284.20999;284.5;275.73999;279.70001;21991100
2025-11-10;285.26501;291.45999;283.54001;290.59000;19508200
2025-11-11;288.20001;292.34000;287.88000;291.73999;14156700
2025-11-12;292.084991;292.35999;284.38000;287.42999;16998800
2025-11-13;282.98499;283.51001;278;279.12000;18060200
2025-11-14;271.89499;279.14999;271.41000;276.98001;18330500
2025-11-17;286.39999;294.51999;284.23001;285.60001;34286100
2025-11-18;288.48499;289.43500;279.010010;284.95999;29702200
2025-11-19;287.68500;304.25;287.67001;292.98999;43123600
2025-11-20;304.73999;306.89001;289.17001;289.98001;34801400
2025-11-21;296.87000;303.95999;294.35999;299.64999;43670600
2025-11-24;311.010010;319.79999;309.39999;318.47000;55311800
2025-11-25;326.79999;328.67001;317.81601;323.64001;50899300
2025-11-26;320.78000;324.98999;317.20001;320.28000;29839600
2025-11-28;323.42999;326.88000;316.94000;320.12000;19695800
2025-12-01;317.47501;319.63000;313.98001;315.12000;28520600
2025-12-02;316.89999;318.60001;314.22000;316.019989;24668200
2025-12-03;316.029999;322.040009;314.28000;320.62000;32285100
2025-12-04;323.045013;323.098999;315.59000;318.39001;20831600
2025-12-05;320;323.82999;319.98001;322.089996;15719900
2025-12-08;321.029999;321.23001;311.91000;314.45001;22006900
2025-12-09;313.10001;318.70901;312.62000;317.75;14151300
2025-12-10;316.62000;321.87000;315.39999;321;22764500
2025-12-11;321.10001;321.98999;309.88000;313.70001;25912100
2025-12-12;314.79501;316.14001;306.95999;310.51999;21264800
2025-12-15;312.625;312.70001;305.73999;309.32001;22028900
2025-12-16;306;311.84500;303.82999;307.73001;21285200
2025-12-17;309.010010;309.19501;297.45001;298.059998;29120400
2025-12-18;303.059998;305.26001;300.63000;303.75;21040500
2025-12-19;303.26999;308.98999;302.34000;308.60999;45234400
2025-12-22;311.22501;311.70001;306.59000;311.32999;14091400
2025-12-23;311.13501;316.29999;310.75;315.67999;13961400
2025-12-24;316.14999;316.29001;313.32001;315.67001;6138200
2025-12-26;315.92001;316.56000;313.72000;314.95999;6730900
2025-12-29;312.82001;314.97000;311.89999;314.39001;12317700
2025-12-30;313.41000;317.70001;313.25;314.54999;11052500
2025-12-31;313.37000;315.39001;312.20001;313.79999;10821500
2026-01-02;317.59000;322.91400;310.64999;315.32001;22043700
2026-01-05;317.69501;319.25;315.24899;317.32001;19934000
2026-01-06;317.31000;321.56000;312.34000;314.54999;18989900
2026-01-07;314.57001;326.46500;314.5;322.42999;24681800
2026-01-08;329.26501;330.54001;321.98999;326.010010;21789600
2026-01-09;327.48999;331.48001;326.25;329.14001;17917700
2026-01-12;326.5;334.44000;325.51001;332.73001;23893800
2026-01-13;335.28000;341.20001;334.35001;336.42999;24616700
2026-01-14;334.98499;337.029999;331.14001;336.31000;17839300
2026-01-15;338.054993;338.13000;331.29001;333.16000;16424900
2026-01-16;334.93500;335.23999;328.17001;330.34000;21868600
2026-01-20;321.23999;328.089996;320.89001;322.16000;27169900
2026-01-21;321.095001;332.72501;319.54001;328.38000;22791700
2026-01-22;334.26501;335.20999;328.88000;330.84000;19902100
2026-01-23;332.65500;334.029999;327.97000;328.42999;19110600
2026-01-26;328.20001;336.35001;327.48999;333.59000;18502500
2026-01-27;335.63000;338.21500;333.75;335;16080900
2026-01-28;336.60999;337.63000;332.13000;336.28000;17538500
2026-01-29;340.35001;342.29001;326.72000;338.66000;24548300
2026-01-30;334.45999;340.29001;332.64001;338.53000;21740200
2026-02-02;336.54999;345.16501;336.010010;344.89999;22775200
2026-02-03;348.51501;350.14999;338.59000;340.70001;25786500
2026-02-04;343.75500;344.25;329.37000;333.34000;36991100
2026-02-05;313.20001;332.64401;306.92001;331.32999;51842000
2026-02-06;327.35001;330.64001;320.14999;323.10001;33877000
2026-02-09;321.23999;327.73999;317.70001;324.39999;26103300
2026-02-10;320.91000;321.63000;314.66000;318.63000;25281900
2026-02-11;318.95999;321.045013;310.13000;311.32999;24008100
2026-02-12;312.35001;316.48001;308.14999;309.37000;28194000
2026-02-13;307.98499;308.89001;303.89999;306.019989;20236000
2026-02-17;300.64001;304.89001;296.89999;302.82001;23750800
2026-02-18;302.43201;305.91000;301.98001;303.94000;15847700
2026-02-19;302.51999;306.029999;300.67001;303.56000;13448600
2026-02-20;304.79999;316.76001;304.42001;314.89999;33663100
2026-02-23;319.14001;319.45499;309.98999;311.69000;17641200
2026-02-24;310.64001;312.37000;306.089996;310.92001;15040700
2026-02-25;312.12000;313.66000;309.35999;313.029999;20209100
2026-02-26;312.80499;313;302.41000;307.14999;22380000
2026-02-27;303.94000;312.079987;303.59100;311.42999;33312100
