datetime;open;high;low;close;volume
2017-03-02;41.69250;41.72550;41.48200;41.53150;18850000
2017-03-03;41.52800;41.56800;41.28755;41.45400;17928000
2017-03-06;41.34750;41.44400;41.12000;41.38900;22180000
2017-03-07;41.37000;41.67050;41.32600;41.59550;20752000
2017-03-08;41.67550;41.90750;41.58950;41.76850;19796000
2017-03-09;41.80000;42.099998;41.71050;41.93400;25230000
2017-03-10;42.16400;42.24550;41.97500;42.16250;34080000
2017-03-13;42.20000;42.43425;42.16250;42.27700;24472000
2017-03-14;42.18200;42.36200;42.040001;42.28100;15598000
2017-03-15;42.37950;42.43150;42.038502;42.36000;27630000
2017-03-16;42.45150;42.54250;42.30650;42.43900;19552000
2017-03-17;42.58050;42.67000;42.35550;42.60600;34246000
2017-03-20;42.50050;42.51100;42.25750;42.42000;24630000
2017-03-21;42.57000;42.67500;41.45100;41.52300;49270000
2017-03-22;41.59550;41.77750;41.35900;41.47950;28030000
2017-03-23;41.049999;41.12850;40.61285;40.87900;69742000
2017-03-24;41.0040016;41.096500;40.44450;40.72150;39620000
2017-03-27;40.34750;41.081501;40.16850;40.97550;37886000
2017-03-28;41.020500;41.29950;40.70135;41.046001;32410000
2017-03-29;41.25;41.63825;41.11900;41.57050;35726000
2017-03-30;41.67500;41.68400;41.45000;41.57500;21106000
2017-03-31;41.44850;41.58200;41.36950;41.47800;28038000
2017-04-03;41.46100;42.042500;41.46100;41.92750;33430000
2017-04-04;41.56800;41.75900;41.45180;41.72850;20908000
2017-04-05;41.77550;42.12250;41.53600;41.57050;31106000
2017-04-06;41.62000;41.81950;41.32300;41.39400;25088000
2017-04-07;41.39800;41.42425;41.025650;41.23350;21146000
2017-04-10;41.26950;41.46750;41.18850;41.23650;19578000
2017-04-11;41.23550;41.37135;40.85100;41.16750;21594000
2017-04-12;41.096500;41.33300;41.050999;41.21600;18010000
2017-04-13;41.10700;41.31900;41.071999;41.17800;22448000
2017-04-17;41.25050;41.88750;41.22350;41.85850;17900000
2017-04-18;41.71100;41.94650;41.63550;41.84100;16734000
2017-04-19;41.98950;42.11100;41.81450;41.91050;19084000
2017-04-20;42.071999;42.26000;41.96600;42.082500;19180000
2017-04-21;42.14400;42.19400;42.029999;42.15950;26472000
2017-04-24;42.56000;43.17250;42.49300;43.13800;27450000
2017-04-25;43.25;43.75;43.14050;43.61500;33440000
2017-04-26;43.71150;43.80250;43.38740;43.58650;24744000
2017-04-27;43.68000;43.77000;43.51900;43.71250;40536000
2017-04-28;45.53300;45.84250;45.28850;45.29800;65526000
2017-05-01;45.097000;45.78400;45.072498;45.62850;42320000
2017-05-02;45.48100;46.038502;45.47265;45.82200;31744000
2017-05-03;45.74300;46.40500;45.62715;46.35200;29990000
2017-05-04;46.30350;46.79650;46.22950;46.58300;28442000
2017-05-05;46.67700;46.74500;46.26000;46.35650;38226000
2017-05-08;46.30600;46.84625;46.26300;46.71500;26596000
2017-05-09;46.84750;46.875;46.47650;46.60850;31636000
2017-05-10;46.59900;46.60000;46.25800;46.43900;23478000
2017-05-11;46.26600;46.62650;46.15150;46.53000;16700000
2017-05-12;46.57650;46.67200;46.39250;46.61100;21012000
2017-05-15;46.64750;46.91250;46.46700;46.85400;22162000
2017-05-16;47;47.15550;46.87900;47.15000;19390000
2017-05-17;46.78350;46.96665;45.90700;45.98100;47242000
2017-05-18;46.049999;46.65850;45.9375;46.51200;31938000
2017-05-19;46.57350;46.88775;46.55000;46.70050;27860000
2017-05-22;46.75;47.094151;46.75;47.092999;22408000
2017-05-23;47.39600;47.57335;47.12875;47.44100;25416000
2017-05-24;47.64900;47.75450;47.47500;47.74800;20496000
2017-05-25;47.86650;48.63145;47.77350;48.47700;33210000
2017-05-26;48.48500;48.74900;48.25150;48.57350;25040000
2017-05-30;48.51550;48.81000;48.47450;48.79400;29334000
2017-05-31;48.75100;48.96350;48.0089989;48.24300;48962000
2017-06-01;48.44750;48.57500;48.00049973;48.34750;28210000
2017-06-02;48.47300;48.79400;48.30000;48.78000;35020000
2017-06-05;48.82750;49.34550;48.75500;49.18400;25042000
2017-06-06;49.15800;49.41250;48.75700;48.82850;36292000
2017-06-07;49;49.19900;48.79700;49.047001;29078000
2017-06-08;49.11750;49.22850;48.86000;49.17050;29638000
2017-06-09;49.22500;49.22500;46.78150;47.49150;66188000
2017-06-12;46.97800;47.46775;45.76165;47.14500;75270000
2017-06-13;47.59550;47.99900;47.20450;47.67000;40266000
2017-06-14;47.99600;48.057499;47.11250;47.53800;29794000
2017-06-15;46.69850;47.16695;46.22200;47.11550;42662000
2017-06-16;47;47.10200;46.57975;46.98900;61894000
2017-06-19;47.49800;47.99950;47.45250;47.86850;30666000
2017-06-20;47.87600;48.081001;47.50050;47.53150;22520000
2017-06-21;47.68200;48.0050011;47.53800;47.97250;24044000
2017-06-22;47.93500;48.035999;47.72750;47.85450;18828000
2017-06-23;47.84150;48.30000;47.71000;48.27950;30558000
2017-06-26;48.49500;48.66550;47.53950;47.61350;31968000
2017-06-27;47.12300;47.41450;46.34250;46.36650;51598000
2017-06-28;46.45000;47.13750;45.80000;47.024502;54428000
2017-06-29;46.49600;46.56300;45.53100;45.88950;65984000
2017-06-30;46.30250;46.30250;45.41550;45.43650;41804000
2017-07-03;45.60900;45.69700;44.73950;44.93500;34196000
2017-07-05;45.088001;45.72550;44.92500;45.58550;36278000
2017-07-06;45.20600;45.74720;44.98500;45.33450;28490000
2017-07-07;45.44250;46.077000;45.44250;45.92950;32756000
2017-07-10;46.088501;46.51900;45.97950;46.44000;23856000
2017-07-11;46.47700;46.57150;46.099998;46.50450;22264000
2017-07-12;46.93400;47.31500;46.72350;47.19150;30642000
2017-07-13;47.31450;47.72250;47.15050;47.35800;25894000
2017-07-14;47.60000;47.84550;47.40025;47.79950;21076000
2017-07-17;47.85000;48.036999;47.46205;47.67100;23310000
2017-07-18;47.65000;48.40200;47.53000;48.27000;23080000
2017-07-19;48.39200;48.65200;48.20150;48.54450;24490000
2017-07-20;48.75;48.79500;48.075500;48.40750;32490000
2017-07-21;48.11250;48.66150;48.0074997;48.64600;34220000
2017-07-24;48.61100;49.31000;48.53850;49.016998;64966000
2017-07-25;47.69050;47.98500;47.27000;47.53500;93220000
2017-07-26;47.73400;47.75;47.11395;47.39000;41766000
2017-07-27;47.58900;47.58900;46;46.70450;64260000
2017-07-28;46.47000;47.19150;46.375;47.076500;36928000
2017-07-31;47.094501;47.17950;46.30200;46.52500;39402000
2017-08-01;46.61900;46.87235;46.46300;46.54150;25554000
2017-08-02;46.43050;46.63000;45.83400;46.51950;36488000
2017-08-03;46.51700;46.61200;46.11200;46.18250;24050000
2017-08-04;46.33750;46.51535;46.15150;46.39800;21646000
2017-08-07;46.45300;46.58500;46.32500;46.46800;20644000
2017-08-08;46.35450;46.79070;46.28050;46.33950;21232000
2017-08-09;46.030499;46.29900;45.86250;46.14500;23842000
2017-08-10;45.87750;45.96300;45.30650;45.36200;36480000
2017-08-11;45.39850;45.88900;45.27900;45.71950;24136000
2017-08-14;46.12650;46.23340;45.90950;46.13350;21290000
2017-08-15;46.21150;46.32750;45.99100;46.11100;17668000
2017-08-16;46.26450;46.63500;46.17225;46.34800;20134000
2017-08-17;46.28900;46.34300;45.54900;45.54900;25544000
2017-08-18;45.51550;45.76375;45.35770;45.53350;26854000
2017-08-21;45.5;45.65000;45.17000;45.33300;18868000
2017-08-22;45.63600;46.29300;45.57375;46.23450;23334000
2017-08-23;46.096500;46.49650;45.96800;46.35000;21804000
2017-08-24;46.43300;46.54200;45.77500;46.063999;25406000
2017-08-25;46.17450;46.27775;45.77500;45.79450;21068000
2017-08-28;45.80000;45.96225;45.59350;45.69050;21730000
2017-08-29;45.25500;46.16650;45.25;46.064499;23712000
2017-08-30;46.0024986;46.54095;45.98250;46.47850;26024000
2017-08-31;46.58800;47.098999;46.58800;46.96650;31652000
2017-09-01;47.056499;47.12400;46.75750;46.86700;18948000
2017-09-05;46.65400;46.85000;46.098000;46.42250;26528000
2017-09-06;46.50750;46.54575;45.96350;46.39050;30554000
2017-09-07;46.58650;46.82050;46.18100;46.79750;24254000
2017-09-08;46.82450;46.84950;46.24400;46.32500;20230000
2017-09-11;46.71250;46.91900;46.34600;46.45400;25340000
2017-09-12;46.62950;46.67400;46.19305;46.60350;22688000
2017-09-13;46.53300;46.86250;46.49300;46.75450;22052000
2017-09-14;46.5625;46.63850;46.20000;46.25550;27952000
2017-09-15;46.23300;46.32450;45.81800;46.014500;50108000
2017-09-18;46.00049973;46.10400;45.53000;45.75;26138000
2017-09-19;45.87100;46.12100;45.62750;46.090500;18734000
2017-09-20;46.14900;46.69400;46.099998;46.57900;33396000
2017-09-21;46.65000;46.82650;46.19150;46.62250;25812000
2017-09-22;46.38750;46.73650;46.32400;46.42650;21054000
2017-09-25;46.27250;46.32000;45.48500;46.048500;37136000
2017-09-26;46.18600;46.54100;46.056999;46.24300;33338000
2017-09-27;46.38700;47.49500;46.38700;47.22450;44788000
2017-09-28;47.068001;47.53450;47.027500;47.47500;20406000
2017-09-29;47.60000;47.98930;47.57550;47.95550;31620000
2017-10-02;47.99900;48.12700;47.39200;47.66350;25668000
2017-10-03;47.70000;47.90000;47.45700;47.88950;17766000
2017-10-04;47.85000;48.019501;47.53450;47.58400;19048000
2017-10-05;47.77450;48.54550;47.75900;48.49800;24276000
2017-10-06;48.33500;48.97300;48.16800;48.94450;23478000
2017-10-09;49;49.27125;48.80550;48.85000;17828000
2017-10-10;49;49.078499;48.30400;48.63000;19368000
2017-10-11;48.68600;49.53550;48.61250;49.46250;33866000
2017-10-12;49.37250;49.70600;49.25;49.39150;25248000
2017-10-13;49.60000;49.86050;49.45000;49.48400;23396000
2017-10-16;49.60500;49.69535;49.20000;49.60000;18210000
2017-10-17;49.51450;49.82200;49.42950;49.60900;25804000
2017-10-18;49.58850;49.83600;49.34875;49.64050;21152000
2017-10-19;49.30000;49.44400;48.91950;49.22250;26272000
2017-10-20;49.47200;49.55000;49.22900;49.41000;23664000
2017-10-23;49.47600;49.47600;48.30600;48.42250;29568000
2017-10-24;48.5;48.61150;48.049999;48.52700;24244000
2017-10-25;48.41850;48.80450;48.026001;48.66650;24226000
2017-10-26;49;49.38000;48.61000;48.62800;40842000
2017-10-27;50.45950;52.41950;50.41000;50.96350;103354000
2017-10-30;50.70000;51.24850;50.375;50.85550;41702000
2017-10-31;50.76100;51.20000;50.52100;50.83200;26614000
2017-11-01;50.86050;51.48350;50.84750;51.27500;27468000
2017-11-02;51.088001;51.40450;50.65050;51.27900;20980000
2017-11-03;51.10550;51.63250;51.015499;51.62400;21528000
2017-11-06;51.44950;51.74350;51.25;51.29500;22504000
2017-11-07;51.36350;51.69850;51.25650;51.66650;22246000
2017-11-08;51.52600;52.17610;51.42250;51.99250;21774000
2017-11-09;51.69950;51.69950;50.98330;51.56300;24904000
2017-11-10;51.32300;51.53800;51.26400;51.40350;14400000
2017-11-13;51.17100;51.57900;51.12850;51.28750;17716000
2017-11-14;51.12950;51.34050;50.70750;51.30000;19184000
2017-11-15;50.96050;51.20450;50.77100;51.045502;17080000
2017-11-16;51.12600;51.79600;51.12600;51.625;22594000
2017-11-17;51.70050;51.72100;50.88750;50.95450;27942000
2017-11-20;51.013000;51.13050;50.875;50.91900;19070000
2017-11-21;51.16550;51.75550;51.13275;51.72450;21940000
2017-11-22;51.75;51.98530;51.57150;51.79800;14926000
2017-11-24;51.79350;52.15890;51.75;52.030499;10740000
2017-11-27;52;52.77300;51.92200;52.71050;26158000
2017-11-28;52.75450;53.11875;52;52.37050;28488000
2017-11-29;52.13400;52.20400;50.78250;51.083000;49188000
2017-11-30;51.11850;51.42450;50.75;51.070499;34480000
2017-12-01;50.79000;51.12450;50.10100;50.50850;38192000
2017-12-04;50.63300;50.80500;49.77850;49.93400;38128000
2017-12-05;49.79700;51.030499;49.41400;50.25750;41346000
2017-12-06;50.075001;51.24850;50.056999;50.91900;25440000
2017-12-07;51.021500;51.71200;50.90355;51.54650;29164000
2017-12-08;51.87450;52.10250;51.62610;51.85250;25816000
2017-12-11;51.77500;52.19000;51.60250;52.055000;23856000
2017-12-12;51.98150;52.51550;51.68450;52.023998;25590000
2017-12-13;52.30600;52.33325;51.91900;52.030499;25654000
2017-12-14;52.25;52.92500;52.15550;52.45750;31174000
2017-12-15;52.73050;53.38100;52.47500;53.20950;65518000
2017-12-18;53.30400;53.92450;53.099998;53.85700;31092000
2017-12-19;53.76000;53.84200;53.17750;53.53400;26774000
2017-12-20;53.58900;53.66900;53.076000;53.24750;25372000
2017-12-21;53.24750;53.46650;53.089699;53.18150;19914000
2017-12-22;53.055500;53.21000;52.97200;53.0060005;15102000
2017-12-26;52.90350;53.0060005;52.51000;52.83700;15212000
2017-12-27;52.86950;52.91850;52.40250;52.46850;25438000
2017-12-28;52.58000;52.73750;52.23850;52.40700;16742000
2017-12-29;52.33600;52.48500;52.24500;52.32000;17750000
