datetime;open;high;low;close;volume
2009-11-09;22.99000;23.35000;22.010000;22.090000;4644400
2009-11-10;22.049999;22.25;21.040001;21.61000;3979200
2009-11-11;22.21000;22.47000;21.59000;22.20000;3821700
2009-11-12;22.040001;22.20000;20.78000;20.94000;3287600
2009-11-13;20.97000;21.69000;20.64000;21.42000;2855700
2009-11-16;21.84000;22.85000;21.71000;22.46000;4389600
2009-11-17;22.059999;22.60000;21.76000;22.59000;2762700
2009-11-18;22.84000;23.44000;22.42000;23.090000;4116400
2009-11-19;22.78000;22.91000;21.77000;22.72000;3002600
2009-11-20;22.34000;22.54000;21.81000;22.35000;3164000
2009-11-23;23.10000;23.73000;22.76000;23.17000;3583200
2009-11-24;23.44000;23.49000;22.60000;22.97000;2796600
2009-11-25;23.49000;23.90000;23.15000;23.83000;2650000
2009-11-27;22.049999;23.43000;22;22.63000;2149400
2009-11-30;22.39000;23.15000;22.20000;22.81000;3116200
2009-12-01;23.30000;23.85000;23.14000;23.29000;4810800
2009-12-02;23.67000;23.69000;22.85000;23.29000;5057300
2009-12-03;23.070000;23.55000;22.70000;22.74000;3442100
2009-12-04;22.29000;22.86000;20.92000;21.44000;5825400
2009-12-07;20.92000;21.38000;20.34000;20.82000;4561100
2009-12-08;20.53000;20.60000;19.69000;19.78000;3712900
2009-12-09;19.95000;20.45000;19.43000;19.92000;4439500
2009-12-10;19.98000;20.25;19.54000;19.76000;3002100
2009-12-11;19.91000;20.15000;19.27000;19.30000;3122200
2009-12-14;19.53000;19.86000;19.17000;19.83000;2124600
2009-12-15;19.70000;20.12000;19.52000;19.59000;2103300
2009-12-16;19.94000;20.20000;19.63000;19.69000;3056300
2009-12-17;19.48000;19.57000;18.32000;18.38000;3923100
2009-12-18;18.63000;19.15000;18.33000;19;5279800
2009-12-21;19.17000;19.19000;17.64000;17.98000;3671700
2009-12-22;17.94000;18.20000;17.65000;17.96000;2473700
2009-12-23;18.21000;18.5;18.040001;18.33000;1953500
2009-12-24;18.53000;18.72000;18.43000;18.58000;1063900
2009-12-28;18.84000;18.92000;18.25;18.39000;1700100
2009-12-29;18.37000;18.63000;18.12000;18.29000;1935800
2009-12-30;18.070000;18.44000;18.049999;18.17000;1455400
