datetime;open;high;low;close;volume
2025-04-04;90.099998;91.080002;83.67000;85.76000;65847000
2025-04-07;80.68000;89;77.75;83.64000;70515400
2025-04-08;86.15000;88.93000;76.48000;78.21000;69910200
2025-04-09;79.22000;97.91000;78.87000;96.84000;97827400
2025-04-10;91;92.95000;85.059998;88.70000;65210600
2025-04-11;90.51000;94.76000;90.5;93.40000;57892600
2025-04-14;97.11000;97.37000;93.45000;94.5;36003000
2025-04-15;94.66000;96.85000;94.62000;95.29000;28116500
2025-04-16;87.61000;90.47000;85.30000;88.29000;62109000
2025-04-17;88.84000;89.029999;86.52000;87.5;34693400
2025-04-21;86.019997;86.14000;83.75;85.56000;33855400
2025-04-22;86.12000;87.17000;85.17000;86.26000;35236700
2025-04-23;91.88000;93.74000;90.12000;90.39000;41102600
2025-04-24;91.59000;94.75;90.37000;94.47000;33681900
2025-04-25;93.28000;97.099998;92.85000;96.65000;28575300
2025-04-28;95.58000;97.49000;94.27000;96.39000;30456700
2025-04-29;95.76000;97.18000;95.33000;96.059998;20700600
2025-04-30;92.81000;97.55000;91.87000;97.35000;29730700
2025-05-01;99.27000;100.099998;96.45000;96.65000;29591500
2025-05-02;98.40000;99.88000;98.30000;98.80000;29957900
2025-05-05;99;102.050003;98.76000;100.59000;41268900
2025-05-06;98.41000;100.070000;97.44000;98.62000;54264300
2025-05-07;100.75;103.42000;96.88000;100.36000;86474400
2025-05-08;101.92000;105.44000;101.56000;101.70000;54231400
2025-05-09;102.59000;103.54000;101.60000;102.84000;31704300
2025-05-12;110.42000;110.67000;106.98000;108.12000;50543400
2025-05-13;109.60000;113.13000;109;112.46000;55659500
2025-05-14;119.83000;122.52000;116.59000;117.72000;86743700
2025-05-15;117.019997;117.5;114.010002;114.99000;43843200
2025-05-16;118.070000;118.24000;116.010002;117.17000;43419700
2025-05-19;115.019997;115.53000;114.059998;114.74000;37737400
2025-05-20;114.35000;114.51000;112.080002;113.51000;29030800
2025-05-21;113.85000;116.099998;111.089996;112.059998;43594600
2025-05-22;111.90000;112.64000;110.61000;110.71000;29252000
2025-05-23;108.089996;111.019997;107.67000;110.31000;30867300
2025-05-27;113.18000;115.40000;112.27000;114.56000;37885000
2025-05-28;114.92000;114.95000;112.66000;112.86000;27483700
2025-05-29;115.49000;115.54000;112.13000;113.029999;30501400
2025-05-30;111.58000;112.11000;108.62000;110.73000;36088500
2025-06-02;111.059998;114.86000;111.010002;114.63000;34078400
2025-06-03;114.5;117.68000;113.28000;117.31000;37161500
2025-06-04;117.41000;119.30000;115.73000;118.58000;31025000
2025-06-05;118.95000;119.24000;114.71000;115.69000;34091000
2025-06-06;117.69000;118.38000;115.88000;116.19000;27042100
2025-06-09;119.18000;122.37000;119.040001;121.73000;55437700
2025-06-10;121.11000;124.089996;120.80000;123.24000;41691900
2025-06-11;124.44000;124.47000;119.88000;121.14000;32261900
2025-06-12;120.62000;122.25;118.029999;118.5;44718400
2025-06-13;116.050003;117.88000;115.059998;116.16000;39702700
2025-06-16;118.64000;128.14000;117.78000;126.39000;100968500
2025-06-17;127.93000;130.70000;126.58000;127.099998;86623900
2025-06-18;128.0099945;129.21001;125.77000;126.79000;49627100
2025-06-20;129;132.81000;127.55000;128.24001;79931000
2025-06-23;130.47000;133.25;126.82000;129.58000;65152900
2025-06-24;133.42999;138.78999;132.92999;138.42999;78572000
2025-06-25;140.94000;144.17999;139.46001;143.39999;74607200
2025-06-26;145.97000;146;141.91000;143.67999;58180100
2025-06-27;144.17999;147.75;141.63000;143.81000;61937900
2025-06-30;144;146;141.0099945;141.89999;42972500
2025-07-01;138.77000;140.23000;135.12000;136.11000;55257200
2025-07-02;135.53000;139.78000;135.22000;138.52000;39228000
2025-07-03;139.11000;139.5;137.32001;137.91000;28646000
2025-07-07;136.56000;137.44000;133.5;134.80000;37395000
2025-07-08;137.32001;139.14999;135.91000;137.82001;36124600
2025-07-09;138.69000;140.64999;137.59000;138.41000;37013100
2025-07-10;143;145.82001;141.85001;144.16000;61101500
2025-07-11;142.60001;147.39999;141.60001;146.42000;50049200
2025-07-14;145.089996;147.58000;141.89999;146.24001;44718600
2025-07-15;153.75;158.67999;153.56000;155.61000;93370100
2025-07-16;155.31000;160.36000;152.85001;160.080002;59492800
2025-07-17;161.81000;161.96001;158.67999;160.41000;50605100
2025-07-18;159.59000;160.83000;155.81000;156.99001;48859800
2025-07-21;157.62000;160.34000;156.92000;157;39021100
2025-07-22;156.20000;156.23000;149.34000;154.72000;49028000
2025-07-23;156.32001;159.45000;156;158.64999;41510900
2025-07-24;159.12000;163.92999;158.36000;162.12000;48440100
2025-07-25;163.50999;167.17999;162.36000;166.47000;53432300
2025-07-28;169.080002;174.70000;168.67000;173.66000;68267800
2025-07-29;175.21001;182.31000;174.67999;177.44000;108154800
2025-07-30;175.61000;180.37000;173.80000;179.50999;64820300
2025-07-31;182.020004;182.5;173;176.31000;71765300
2025-08-01;170.16000;174.39999;166.82001;171.70000;75396100
2025-08-04;174.61000;177.86000;173.56000;176.78000;52951000
2025-08-05;177.57001;177.99001;171.80000;174.31000;88808500
2025-08-06;165.050003;166.17999;157.80000;163.12000;133641800
2025-08-07;166.84000;175.75;166.70000;172.39999;95448300
2025-08-08;174.039993;176.48000;170.52000;172.75999;68866700
2025-08-11;170.039993;178.82001;169.38000;172.28000;70651000
2025-08-12;173.32001;175.16000;168.5;174.95000;52243500
2025-08-13;179.91000;186.64999;179.38000;184.42000;108305100
2025-08-14;179.83000;185.44000;179.56000;180.95000;66308800
2025-08-15;180.059998;180.14000;176.25;177.50999;51543100
2025-08-18;176.75999;178.80000;174.36000;176.14000;35937500
2025-08-19;173.10001;173.17000;166.10001;166.55000;64455000
2025-08-20;164.10001;166.64999;158.25;165.20000;60233200
2025-08-21;165.86000;165.88000;162.25999;163.71001;37880500
2025-08-22;162.17000;168.53000;161.80000;167.75999;43998600
2025-08-25;165.55000;165.59000;161.72000;163.36000;36134700
2025-08-26;168.64999;169.77000;164.91000;166.62000;52138600
2025-08-27;166.039993;167.67999;164.64999;167.13000;37031000
2025-08-28;168.5;170.99001;166.64999;168.58000;36285200
2025-08-29;166.81000;168.57001;161.89999;162.63000;37516800
2025-09-02;158.42000;162.39000;156.62000;162.32001;38656100
2025-09-03;161.81000;164.75;160.58000;162.13000;30752800
2025-09-04;159.94000;162.050003;157.78999;161.78999;32103500
2025-09-05;157.12000;157.14000;150.17999;151.14000;78256000
2025-09-08;151.80000;152.64000;149.22000;151.41000;41849000
2025-09-09;151.99001;156.66000;151.92999;155.82001;42802500
2025-09-10;163.53999;164.53000;158;159.53999;52465300
2025-09-11;158.62000;160.21001;154.99001;155.67000;48817700
2025-09-12;157;160.41000;154.92000;158.57001;42232800
2025-09-15;160.0099945;162.30000;157.60001;161.16000;36808700
2025-09-16;161.37000;161.95000;159.22000;160.46001;27946500
2025-09-17;159.28000;161.63000;155.75999;159.16000;41823800
2025-09-18;150.96001;158.77000;149.85001;157.92000;84549500
2025-09-19;157.38000;159.84000;155.89999;157.39000;55448100
2025-09-22;157.42000;162.67999;157.42000;159.78999;46505500
2025-09-23;160.52000;163.39000;159.21001;160.89999;39448300
2025-09-24;162.98000;165.10001;158.42999;160.88000;38464100
2025-09-25;157.14000;161.63000;154.78000;161.27000;36809900
2025-09-26;160.52000;162.11000;157.050003;159.46001;30316900
2025-09-29;160.12000;164.30000;159.89999;161.36000;39828800
2025-09-30;160.78999;162.28000;159.33000;161.78999;29669300
2025-10-01;160.92999;164.17999;160.49001;164.0099945;39895200
2025-10-02;168.67999;171.059998;166.12000;169.73000;55475200
2025-10-03;170.67999;170.67999;163.14000;164.67000;42699100
2025-10-06;226.45000;226.71001;203.0099945;203.71001;248859600
2025-10-07;214.85001;218.89999;209.28000;211.50999;115748100
2025-10-08;212.95000;235.87000;210.70000;235.56000;159983500
2025-10-09;236.30000;240.10001;229.53000;232.89000;94290700
2025-10-10;232.77000;234.22000;213.20000;214.89999;118656600
2025-10-13;220.20000;224.19000;214.89999;216.42000;63104000
2025-10-14;219.20000;224.98000;215.89999;218.089996;71216300
2025-10-15;222.71001;239.24001;220.75999;238.60001;108481000
2025-10-16;236.28999;241.20000;232.24001;234.56000;69726400
2025-10-17;233.25999;235.38000;227.91000;233.080002;55804200
2025-10-20;236.47000;242.88000;234.39999;240.56000;56741700
2025-10-21;239.39000;242.25999;234.020004;238.029999;47122400
2025-10-22;236.85001;240.13000;224.88000;230.23000;59668800
2025-10-23;230.16000;235.89999;228.53999;234.99001;39024400
2025-10-24;243.36000;253.39000;241.95000;252.92000;71221100
2025-10-27;257.88000;260.42001;249.80000;259.67001;65613100
2025-10-28;259.14001;264.57999;257;258.010010;47448700
2025-10-29;264.19000;267.079987;257.39999;264.32999;49335600
2025-10-30;259.92001;263.88000;252.31000;254.84000;45162500
2025-10-31;259.60001;262.13000;253.41000;256.12000;34449200
2025-11-03;259.32999;260.91000;253.89000;259.64999;36351400
2025-11-04;250.35001;257.38000;247.39000;250.050003;56491800
2025-11-05;243.24001;259.64999;242.81000;256.32999;67366600
2025-11-06;253.47000;253.50999;235.74001;237.70000;66049700
2025-11-07;230.94000;235.87000;224.64000;233.53999;52162600
2025-11-10;242.14000;248.89999;240.5;243.98000;43361600
2025-11-11;241.66000;248.46001;234.64000;237.52000;61336800
2025-11-12;253.13000;263.51001;250;258.89001;108942000
2025-11-13;251.89999;259.63000;246.059998;247.96001;63178600
2025-11-14;240.11000;253.44000;235.080002;246.81000;47655600
2025-11-17;242.75;248.77000;237.14999;240.52000;37942200
2025-11-18;236.78000;238;224.71001;230.28999;45619900
2025-11-19;230.25999;235.28000;219.71001;223.55000;52093400
2025-11-20;232.70000;234.25;204.53000;206.020004;66342900
2025-11-21;208.81000;208.83000;195;203.78000;67421100
2025-11-24;207.16000;217.13000;205.85001;215.050003;46749600
2025-11-25;201.48000;206.58000;194.28000;206.13000;69773500
2025-11-26;210.050003;215.59000;207;214.24001;43270200
2025-11-28;216.14000;218.30000;214.020004;217.53000;18658000
2025-12-01;213.88000;220.98000;213.5;219.75999;30768700
2025-12-02;221.78999;225.98000;214.39000;215.24001;42002500
2025-12-03;216.25999;218.20000;211.77000;217.60001;28545200
2025-12-04;216.88000;219.12000;214.14000;215.98000;24478200
2025-12-05;217.17000;223.64000;216.24001;217.97000;33292400
2025-12-08;219.089996;223.71001;218.36000;221.11000;30943200
2025-12-09;221.039993;224.84000;217.91000;221.62000;25166100
2025-12-10;222;222.61000;218.67000;221.42000;23279400
2025-12-11;217.81000;221.5;210.19000;221.42999;30694600
2025-12-12;218.37000;222.49001;209.059998;210.78000;37073900
2025-12-15;212.28000;215.36000;206.58000;207.58000;27222200
2025-12-16;206.92000;210.22000;205.11000;209.17000;23467600
2025-12-17;210.039993;211.5;197.53000;198.11000;31595400
2025-12-18;203.82001;206.36000;200.5;201.059998;29720100
2025-12-19;204.60001;215.17999;204.20000;213.42999;58445500
2025-12-22;220;220.17000;213.31000;214.95000;24950700
2025-12-23;212.86000;217.029999;212.28000;214.89999;20272300
2025-12-24;214.98000;216.53999;213.97000;215.039993;7956800
2025-12-26;215.42999;216.83000;213.029999;214.99001;15792600
2025-12-29;211.58000;216.050003;209.24001;215.61000;20326900
2025-12-30;215.87000;216.82001;214.33000;215.34000;16409600
2025-12-31;215.82001;217.64000;213.80000;214.16000;17591600
2026-01-02;218.89999;227.14999;218.89999;223.47000;36446200
2026-01-05;230.25;234.020004;220.48000;221.080002;31941100
2026-01-06;222.71001;222.92000;211.25;214.35001;40033200
2026-01-07;212.13000;212.13000;207.17000;210.020004;29715500
2026-01-08;210.89999;210.94000;203.33000;204.67999;27505000
2026-01-09;205.72000;207.30000;203.070007;203.17000;24217300
2026-01-12;201.17999;209.88000;199.80000;207.69000;27287300
2026-01-13;215.10001;223.11000;214.98000;220.97000;56894900
2026-01-14;217.53999;224.089996;215.11000;223.60001;40466500
2026-01-15;227.89999;238.35001;227.22000;227.92000;55270200
2026-01-16;234.30000;234.49001;228.86000;231.83000;42545600
2026-01-20;226.080002;239.5;225.41000;231.92000;44327700
2026-01-21;235.99001;252.89999;235.78000;249.80000;62385600
2026-01-22;251.75;256.079987;246.63000;253.73000;37945000
2026-01-23;261.17999;266.95999;256.25;259.67999;47525900
2026-01-26;256.75;258.29001;250.30000;251.31000;30672500
2026-01-27;252.16000;255.55000;247.96001;252.029999;25691600
2026-01-28;254.13000;257.39999;250.21001;252.74001;27061200
2026-01-29;254.66000;260.53000;240.91000;252.17999;31685200
2026-01-30;236.92999;245.24001;234.55000;236.73000;40035700
2026-02-02;235.77000;249.97000;235;246.27000;36308100
2026-02-03;251.55000;252.64999;237.039993;242.11000;53097100
2026-02-04;215;218.58000;199.14999;200.19000;107173300
2026-02-05;201.86000;204.039993;190.72000;192.5;62196400
2026-02-06;197.13000;209.27000;196.42999;208.44000;54504500
2026-02-09;206.89999;217.60001;204.14999;216;38810800
2026-02-10;215.14000;219.39000;213.13000;213.57001;25326700
2026-02-11;217.88000;219.64999;209.21001;213.58000;33384700
2026-02-12;215.83000;218.46001;205.14000;205.94000;32181000
2026-02-13;204.020004;210.050003;203.88000;207.32001;26123900
2026-02-17;202.14999;205.30000;194.83000;203.080002;33712100
2026-02-18;198.41000;203.20000;195;200.12000;35664100
2026-02-19;200.11000;204.10001;198.28999;203.37000;25842300
2026-02-20;200.12000;204.87000;198.56000;200.14999;36317300
2026-02-23;198.089996;199.38000;194.14999;196.60001;28187900
2026-02-24;211.63000;216.71001;206.5;213.84000;81367000
2026-02-25;214.82001;216.70000;210.33000;210.86000;44588100
2026-02-26;208.80000;209.78999;201.46001;203.67999;35020500
2026-02-27;200.11000;201.89000;197.74001;200.21001;31232400
