datetime;open;high;low;close;volume
2017-08-30;23.31133;23.56467;23.13333;23.54533;51193500
2017-08-31;23.57000;23.89600;23.52133;23.72667;61092000
2017-09-01;23.74133;23.83933;23.57933;23.69333;45742500
2017-09-05;23.58667;23.69933;23.059334;23.30600;57526500
2017-09-06;23.30000;23.39867;22.77067;22.96867;61371000
2017-09-07;23.065332;23.49867;22.89667;23.37400;63588000
2017-09-08;23.26600;23.31867;22.82000;22.89333;48952500
2017-09-11;23.42333;24.24733;23.33333;24.24600;115006500
2017-09-12;24.29933;24.58400;24.026667;24.18333;89593500
2017-09-13;24.25467;24.53800;23.97267;24.41533;62778000
2017-09-14;24.28867;25.19733;24.17533;25.17600;108037500
2017-09-15;24.96733;25.33333;24.84667;25.32067;81307500
2017-09-18;25.35000;25.97400;25.17867;25.66667;107820000
2017-09-19;25.33333;25.49267;24.90467;25.0066662;96778500
2017-09-20;24.86667;25.21667;24.73800;24.92733;73786500
2017-09-21;24.99333;25.12200;24.30067;24.43200;69273000
2017-09-22;24.43267;24.66000;23.39200;23.40600;122391000
2017-09-25;23.54333;23.83133;22.85867;22.99933;114088500
2017-09-26;23.39533;23.41600;22.72667;23.016666;107344500
2017-09-27;23.32667;23.43267;22.70000;22.73133;90904500
2017-09-28;22.65867;22.85000;22.36000;22.64000;79794000
2017-09-29;22.79067;22.97867;22.57333;22.74000;76606500
2017-10-02;22.83467;22.91333;22.36733;22.76867;79302000
2017-10-03;22.39333;23.23667;22.085333;23.20933;152304000
2017-10-04;23.41667;23.90800;23.30667;23.66733;122452500
2017-10-05;23.73333;23.82933;23.42333;23.68867;62575500
2017-10-06;23.54000;24.0066662;23.48333;23.79200;64462500
2017-10-09;23.31000;23.45000;22.84467;22.86267;112405500
2017-10-10;23.12000;23.70867;23.035334;23.70600;104677500
2017-10-11;23.59267;23.84000;23.41000;23.64000;67512000
2017-10-12;23.53000;23.98533;23.50933;23.71200;61305000
2017-10-13;23.79867;23.89933;23.57867;23.70467;53107500
2017-10-16;23.58400;23.63200;23.14400;23.37333;80632500
2017-10-17;23.39400;23.74800;23.33800;23.71667;49399500
2017-10-18;23.73133;24.20000;23.60867;23.97667;74086500
2017-10-19;23.70400;23.81000;23.21333;23.45400;75927000
2017-10-20;23.51267;23.63667;22.95600;23.0066662;73956000
2017-10-23;23.32533;23.33000;22.41667;22.46800;86209500
2017-10-24;22.58667;22.85333;22.41067;22.48933;67375500
2017-10-25;22.44667;22.5;21.57067;21.72267;128911500
2017-10-26;21.85200;22.015333;21.54667;21.74467;75352500
2017-10-27;21.31667;21.63933;21.11067;21.39133;104695500
2017-10-30;21.27867;21.58533;21.15000;21.33867;63816000
2017-10-31;21.34867;22.13000;21.34533;22.10200;85084500
2017-11-01;22.15000;22.17400;21.35067;21.40533;126859500
2017-11-02;20.0086670;20.57933;19.50867;19.95067;296871000
2017-11-03;19.96667;20.41667;19.67533;20.40600;133410000
2017-11-06;20.46667;20.5;19.93400;20.18533;97290000
2017-11-07;20.068001;20.43333;20.0020008;20.40333;79414500
2017-11-08;20.36667;20.45933;20.086666;20.29267;70879500
2017-11-09;20.16667;20.29733;19.75333;20.19933;81706500
2017-11-10;20.16667;20.55733;20.12333;20.19933;69381000
2017-11-13;20.0086670;21.12000;19.94067;21.026667;113773500
2017-11-14;21;21.090000;20.46000;20.58000;85141500
2017-11-15;20.40067;20.83267;20.10000;20.75333;89680500
2017-11-16;20.93267;21.20933;20.75333;20.83333;87331500
2017-11-17;21.71133;21.77800;20.87667;21.0033321;206026500
2017-11-20;20.91933;21.033333;20.31667;20.58267;123715500
2017-11-21;20.72400;21.21533;20.58067;21.18733;108919500
2017-11-22;21.11800;21.16133;20.78933;20.84000;73764000
2017-11-24;20.91933;21.094000;20.73333;21.036667;48661500
2017-11-27;20.88333;21.15600;20.63400;21.12067;68338500
2017-11-28;21.090668;21.33333;20.92800;21.17000;74242500
2017-11-29;21.15333;21.20000;20.082001;20.50267;131511000
2017-11-30;20.57067;20.71333;20.30267;20.59000;65274000
2017-12-01;20.36267;20.68800;20.33667;20.43533;64393500
2017-12-04;20.43333;20.55133;20.040667;20.34667;87526500
2017-12-05;20.13333;20.53333;20.066668;20.24667;69697500
2017-12-06;20.0066662;20.89267;20;20.88400;107929500
2017-12-07;20.80000;21.24200;20.73667;20.74933;71709000
2017-12-08;20.97333;21.13200;20.75067;21.0086670;52027500
2017-12-11;20.97533;21.93400;20.91667;21.92733;119070000
2017-12-12;22.030001;22.76267;22.0020008;22.73533;130998000
2017-12-13;22.72867;22.94800;22.43333;22.60200;93322500
2017-12-14;22.73400;23.16267;22.46000;22.52600;86998500
2017-12-15;22.80267;22.92667;22.38400;22.89667;103998000
2017-12-18;22.99333;23.11533;22.50533;22.59133;82143000
2017-12-19;22.68400;22.76600;22.020000;22.073334;102375000
2017-12-20;22.17933;22.20667;21.66933;21.93200;89307000
2017-12-21;21.97267;22.24933;21.81400;22.11067;65778000
2017-12-22;21.96733;22.061333;21.65467;21.68000;63237000
2017-12-26;21.58867;21.59600;21.10533;21.15267;65676000
2017-12-27;21.066668;21.17867;20.71667;20.77600;70681500
2017-12-28;20.78333;21.054667;20.63600;21.024000;64744500
2017-12-29;21.078667;21.094000;20.66667;20.75667;56658000
