datetime;open;high;low;close;volume
2025-04-08;245;250.44000;217.80000;221.86000;171603500
2025-04-09;224.69000;274.69000;223.88000;272.20001;219433400
2025-04-10;260;262.48999;239.33000;252.39999;181722600
2025-04-11;251.84000;257.73999;241.36000;252.31000;128948100
2025-04-14;258.35999;261.79999;245.92999;252.35001;100135200
2025-04-15;249.91000;258.75;247.53999;254.11000;79594300
2025-04-16;247.61000;251.97000;233.89000;241.55000;112378700
2025-04-17;243.47000;244.34000;237.67999;241.37000;83404800
2025-04-21;230.25999;232.21001;222.78999;227.5;97768000
2025-04-22;230.96001;242.78999;229.85001;237.97000;120858500
2025-04-23;254.86000;259.45001;244.42999;250.74001;150381900
2025-04-24;250.5;259.54001;249.20000;259.51001;94464200
2025-04-25;261.69000;286.85001;259.63000;284.95001;167560700
2025-04-28;288.98001;294.85999;272.42001;285.88000;151731800
2025-04-29;285.5;293.32001;279.47000;292.029999;108906600
2025-04-30;279.89999;284.45001;270.78000;282.16000;128961100
2025-05-01;280.010010;290.87000;279.81000;280.51999;99659000
2025-05-02;284.89999;294.78000;279.81000;287.20999;114454700
2025-05-05;284.57001;284.85001;274.39999;280.26001;94618900
2025-05-06;273.10999;277.73001;271.35001;275.35001;76715800
2025-05-07;276.88000;277.92001;271;276.22000;71592600
2025-05-08;279.63000;289.79999;279.41000;284.82001;97539400
2025-05-09;290.20999;307.040009;290;298.26001;132387800
2025-05-12;321.98999;322.20999;311.5;318.38000;112826700
2025-05-13;320;337.59000;316.79999;334.070007;136992600
2025-05-14;342.5;350;337;347.67999;136997300
2025-05-15;340.34000;346.14001;334.72000;342.82001;97882600
2025-05-16;346.23999;351.62000;342.32999;349.98001;95895700
2025-05-19;336.29999;343;333.37000;342.089996;88869900
2025-05-20;347.87000;354.98999;341.63000;343.82001;131715500
2025-05-21;344.42999;347.35001;332.20001;334.62000;102354800
2025-05-22;331.89999;347.26999;331.39001;341.040009;97113400
2025-05-23;337.92001;343.17999;333.20999;339.34000;84654800
2025-05-27;347.35001;363.79001;347.32001;362.89001;120146400
2025-05-28;364.84000;365;355.91000;356.89999;91404300
2025-05-29;365.29001;367.70999;356;358.42999;88545700
2025-05-30;355.51999;363.67999;345.29001;346.45999;123474900
2025-06-02;343.5;348.019989;333.32999;342.69000;81873800
2025-06-03;346.60001;355.39999;343.040009;344.26999;99324500
2025-06-04;345.10001;345.60001;327.32999;332.049988;98912100
2025-06-05;322.48999;324.54999;273.20999;284.70001;287499800
2025-06-06;298.82999;305.5;291.14001;295.14001;164747700
2025-06-09;285.95999;309.82999;281.85001;308.57999;140908900
2025-06-10;314.94000;327.82999;310.67001;326.089996;151256500
2025-06-11;334.39999;335.5;322.5;326.42999;122611400
2025-06-12;323.079987;332.56000;316.85999;319.10999;105127500
2025-06-13;313.97000;332.98999;313.29999;325.31000;128964300
2025-06-16;331.29001;332.049988;326.41000;329.13000;83925900
2025-06-17;326.089996;327.26001;314.73999;316.35001;88282700
2025-06-18;317.31000;329.32001;315.45001;322.049988;95137700
2025-06-20;327.95001;332.35999;317.78000;322.16000;108688000
2025-06-23;327.54001;357.54001;327.48001;348.67999;190716800
2025-06-24;356.17001;356.26001;340.44000;340.47000;114736200
2025-06-25;342.70001;343;320.39999;327.54999;119845100
2025-06-26;324.60999;331.049988;323.60999;325.78000;80440900
2025-06-27;324.51001;329.34000;317.5;323.63000;89067000
2025-06-30;319.89999;325.57999;316.60001;317.66000;76695100
2025-07-01;298.45999;305.89001;293.20999;300.70999;145085700
2025-07-02;312.63000;316.82999;303.82001;315.64999;119483700
2025-07-03;317.98999;318.45001;312.76001;315.35001;58042300
2025-07-07;291.37000;296.14999;288.76999;293.94000;131177900
2025-07-08;297;304.049988;294.35001;297.81000;103246700
2025-07-09;297.54999;300.14999;293.54999;295.88000;75586800
2025-07-10;300.049988;310.48001;300;309.87000;104365300
2025-07-11;307.89001;314.089996;305.64999;313.51001;79236400
2025-07-14;317.73001;322.60001;312.67001;316.89999;78043400
2025-07-15;319.67999;321.20001;310.5;310.78000;77556300
2025-07-16;312.79999;323.5;312.62000;321.67001;97284800
2025-07-17;323.14999;324.34000;317.059998;319.41000;73922900
2025-07-18;321.66000;330.89999;321.42001;329.64999;94255000
2025-07-21;334.39999;338;326.88000;328.48999;75768800
2025-07-22;329.73999;335.41000;321.54999;332.10999;77370400
2025-07-23;330.89999;336.20001;328.67001;332.56000;92553800
2025-07-24;310;310.14999;300.41000;305.29999;156966000
2025-07-25;308.73999;323.63000;308.010010;316.059998;148227000
2025-07-28;318.45001;330.48999;315.69000;325.59000;112673800
2025-07-29;325.54999;326.25;318.25;321.20001;87358900
2025-07-30;322.17999;324.45001;311.62000;319.040009;83931900
2025-07-31;319.60999;321.37000;306.10001;308.26999;85270900
2025-08-01;306.20999;309.31000;297.82001;302.63000;89121400
2025-08-04;309.079987;312.12000;303;309.26001;78683900
2025-08-05;308.95001;312.45001;305.5;308.72000;57961300
2025-08-06;307.89001;320.47000;306.92999;319.91000;78523600
2025-08-07;319.79001;322.39999;316.16000;322.26999;66658700
2025-08-08;321.42999;335.14999;320.98001;329.64999;91200300
2025-08-11;335;346.64001;334.14999;339.029999;105320200
2025-08-12;345;345.26001;332.94000;340.84000;80522100
2025-08-13;341.5;348.98001;338.20001;339.38000;67838900
2025-08-14;335.76001;340.47000;330.39999;335.57999;75000700
2025-08-15;337.66000;339.29999;327.019989;330.56000;74319800
2025-08-18;329.62000;336.26999;329.59000;335.16000;56956600
2025-08-19;335.79001;340.54999;327.85001;329.31000;75956000
2025-08-20;329.22000;331.37000;314.60001;323.89999;77481800
2025-08-21;322.079987;324.89999;318.67999;320.10999;55744400
2025-08-22;321.66000;340.25;319.69000;340.010010;94016300
2025-08-25;338.89999;349.53000;335.029999;346.60001;86670000
2025-08-26;344.92999;351.89999;343.72000;351.67001;76651600
2025-08-27;351.94000;355.39001;349.16000;349.60001;65519000
2025-08-28;350.91000;353.54999;340.26001;345.98001;67903200
2025-08-29;347.23001;348.75;331.70001;333.87000;81145700
2025-09-02;328.23001;333.32999;325.60001;329.35999;58392000
2025-09-03;335.20001;343.32999;328.51001;334.089996;88733300
2025-09-04;336.14999;338.89001;331.48001;338.53000;60711000
2025-09-05;348;355.87000;344.67999;350.84000;108989800
2025-09-08;354.64001;358.44000;344.84000;346.39999;75208300
2025-09-09;348.44000;350.76999;343.82001;346.97000;53816000
2025-09-10;350.54999;356.32999;346.070007;347.79001;72121700
2025-09-11;350.17001;368.98999;347.60001;368.81000;103756000
2025-09-12;370.94000;396.69000;370.23999;395.94000;168156400
2025-09-15;423.13000;425.70001;402.42999;410.040009;163823700
2025-09-16;414.5;423.25;411.42999;421.62000;104285700
2025-09-17;415.75;428.31000;409.67001;425.85999;106133500
2025-09-18;428.87000;432.22000;416.56000;416.85001;90454500
2025-09-19;421.82001;429.47000;421.72000;426.070007;93131000
2025-09-22;431.10999;444.98001;429.13000;434.20999;97108800
2025-09-23;439.88000;440.97000;423.72000;425.85001;83422700
2025-09-24;429.82999;444.20999;429.029999;442.79001;93133600
2025-09-25;435.23999;435.35001;419.079987;423.39001;96746400
2025-09-26;428.29999;440.47000;421.019989;440.39999;101628200
2025-09-29;444.35001;450.98001;439.5;443.20999;79491500
2025-09-30;441.51999;445;433.12000;444.72000;74358000
2025-10-01;443.79999;462.29001;440.75;459.45999;98122300
2025-10-02;470.54001;470.75;435.57001;436;137009000
2025-10-03;443.29001;446.76999;416.57999;429.82999;133188200
2025-10-06;440.75;453.54999;436.69000;453.25;85324900
2025-10-07;447.82001;452.67999;432.45001;433.089996;102296100
2025-10-08;437.57001;441.32999;425.23001;438.69000;71192100
2025-10-09;431.81000;436.35001;426.17999;435.54001;69339900
2025-10-10;436.54001;443.13000;411.45001;413.48999;112107900
2025-10-13;423.53000;436.89001;419.70001;435.89999;79552800
2025-10-14;426.79001;434.20001;417.85999;429.23999;72669400
2025-10-15;434.89999;440.51001;426.32999;435.14999;71558200
2025-10-16;434.73001;439.35001;421.31000;428.75;77189900
2025-10-17;425.5;441.45999;423.60001;439.31000;89331600
2025-10-20;443.87000;449.79999;440.60999;447.42999;63719000
2025-10-21;445.76001;449.29999;442.049988;442.60001;54412200
2025-10-22;443.45001;445.54001;429;438.97000;84023500
2025-10-23;420;449.39999;413.89999;448.98001;126709800
2025-10-24;446.82999;451.67999;430.17001;433.72000;94727800
2025-10-27;439.98001;460.16000;438.69000;452.42001;105867500
2025-10-28;454.78000;467;451.60001;460.54999;80185700
2025-10-29;462.5;465.70001;452.64999;461.51001;67983500
2025-10-30;451.049988;455.059998;439.60999;440.10001;72447900
2025-10-31;446.75;458;443.69000;456.56000;83135800
2025-11-03;455.98999;474.070007;453.79999;468.37000;84595200
2025-11-04;454.45999;460.22000;443.60001;444.26001;87756600
2025-11-05;452.049988;466.32999;440.70999;462.070007;85573000
2025-11-06;461.95999;467.45001;435.089996;445.91000;109622900
2025-11-07;437.92001;439.35999;421.88000;429.51999;103471500
2025-11-10;439.60001;449.67001;433.35999;445.23001;76515900
2025-11-11;439.39999;442.48999;432.35999;439.62000;60533200
2025-11-12;442.14999;442.32999;426.56000;430.60001;58513500
2025-11-13;423.13000;424.5;396.34000;401.98999;118948000
2025-11-14;386.29999;412.19000;382.78000;404.35001;105506700
2025-11-17;398.73999;423.95999;398.73999;408.92001;102214300
2025-11-18;405.38000;408.89999;393.70999;401.25;80688600
2025-11-19;406.17999;411.78000;398.5;403.98999;72047700
2025-11-20;414.63000;428.94000;394.73999;395.23001;113548800
2025-11-21;402.32001;402.79999;383.76001;391.089996;100460600
2025-11-24;402.17001;421.72000;401.089996;417.78000;96806400
2025-11-25;414.42001;420.48001;405.95001;419.39999;71915600
2025-11-26;423.95001;426.94000;416.89001;426.57999;63463000
2025-11-28;426.59000;432.92999;426.20001;430.17001;36252900
2025-12-01;425.32001;433.66000;425.29001;430.14001;57463600
2025-12-02;430.81000;436.79999;422.12000;429.23999;69336600
2025-12-03;432.10001;447.92001;431.10999;446.73999;87483000
2025-12-04;449.94000;454.63000;445.39001;454.53000;71906500
2025-12-05;453.029999;458.87000;451.66000;455;56427500
2025-12-08;447.45001;449.75;435.25;439.57999;69165800
2025-12-09;437.54001;452.39001;435.70001;445.17001;62367400
2025-12-10;446.070007;456.88000;443.60999;451.45001;63257500
2025-12-11;448.95001;449.26999;440.32999;446.89001;55979500
2025-12-12;448.089996;463.010010;441.67001;458.95999;95656700
2025-12-15;469.44000;481.76999;467.66000;475.31000;114542200
2025-12-16;472.20999;491.5;465.82999;489.88000;107608100
2025-12-17;488.22000;495.28000;466.20001;467.26001;106490400
2025-12-18;478.16000;490.85999;473.12000;483.37000;95168400
2025-12-19;488.12000;490.48999;474.72000;481.20001;103305400
2025-12-22;489.88000;498.82999;485.32999;488.73001;86916100
2025-12-23;489.39999;491.97000;482.84000;485.56000;58223600
2025-12-24;488.48001;490.89999;476.79999;485.39999;41285400
2025-12-26;485.23001;489.089996;473.82001;475.19000;58780700
2025-12-29;469;469.39999;459;459.64001;66263000
2025-12-30;461.089996;463.12000;453.82999;454.42999;59238500
2025-12-31;456.10001;456.54999;449.29999;449.72000;49078000
2026-01-02;457.79999;458.34000;435.29999;438.070007;85535400
2026-01-05;447.98999;457.54999;444.57001;451.67001;67940800
2026-01-06;446.38000;448.25;428.78000;432.95999;89093800
2026-01-07;435.89999;438.37000;431.29001;431.41000;59828800
2026-01-08;427.89001;436.89001;424.37000;435.79999;57041100
2026-01-09;435.95001;449.049988;430.39001;445.010010;67331500
2026-01-12;441.23001;454.29999;438;448.95999;61649600
2026-01-13;450.20001;451.81000;443.95001;447.20001;53719200
2026-01-14;442.81000;443.91000;434.22000;439.20001;57259500
2026-01-15;441.13000;445.35999;437.64999;438.57001;49465800
2026-01-16;439.5;447.25;435.26001;437.5;60220600
2026-01-20;429.35999;430.73001;417.44000;419.25;63187300
2026-01-21;421.66000;438.20001;419.62000;431.44000;68124000
2026-01-22;435.16000;449.5;432.63000;449.35999;71546700
2026-01-23;447.42999;452.42999;444.040009;449.059998;56771400
2026-01-26;445;445.040009;434.28000;435.20001;49397400
2026-01-27;437.41000;437.51999;430.69000;430.89999;37733100
2026-01-28;431.91000;438.26001;430.10001;431.45999;54857400
2026-01-29;437.79999;440.23001;414.62000;416.56000;81686100
2026-01-30;425.35001;439.88000;422.70001;430.41000;82626100
2026-02-02;421.29001;427.14999;414.5;421.81000;58739500
2026-02-03;424.26999;428.56000;413.69000;421.95999;56886500
2026-02-04;420.45999;423.89999;399.17999;406.010010;74606900
2026-02-05;397.019989;402.10001;387.53000;397.20999;72819800
2026-02-06;400.87000;414.54999;397.75;411.10999;62677100
2026-02-09;409.91000;421.25;407.29001;417.32001;54484300
2026-02-10;418.079987;427.25;417;425.20999;64450200
2026-02-11;427.95999;436.35001;420.029999;428.26999;57362000
2026-02-12;430.29999;436.23001;414;417.070007;61933400
2026-02-13;414.31000;424.059998;410.88000;417.44000;51434100
2026-02-17;412.35999;413.72000;400.51001;410.63000;59678800
2026-02-18;411.10999;416.89999;409.57999;411.32001;45921400
2026-02-19;407.25;415.25;404.10999;411.70999;51019600
2026-02-20;408.29999;414.70001;405.5;411.82001;57912200
2026-02-23;407.29001;407.70001;394.040009;399.82999;69680000
2026-02-24;399.5;410.82001;397.64001;409.38000;58579500
2026-02-25;412.14999;420.34000;412.14999;417.39999;54809700
2026-02-26;414.42001;416.81000;403.66000;408.57999;53602500
2026-02-27;402.94000;407.12000;398.10999;402.51001;56760900
