datetime;open;high;low;close;volume
2017-03-09;34.68500;34.69750;34.26250;34.67000;88623600
2017-03-10;34.8125;34.84000;34.66000;34.78500;78451200
2017-03-13;34.71250;34.85750;34.70500;34.80000;69686800
2017-03-14;34.82500;34.91250;34.71000;34.74750;61236400
2017-03-15;34.85250;35.1875;34.75750;35.11500;102767200
2017-03-16;35.18000;35.25500;35.064999;35.17250;76928000
2017-03-17;35.25;35.25;34.97250;34.99750;175540000
2017-03-20;35.099998;35.375;35.057499;35.36500;86168000
2017-03-21;35.52750;35.70000;34.93250;34.96000;158119600
2017-03-22;34.96250;35.40000;34.94000;35.35500;103440800
2017-03-23;35.31500;35.39500;35.15250;35.23000;81385200
2017-03-24;35.375;35.43500;35.087502;35.16000;89582400
2017-03-27;34.84750;35.30500;34.65500;35.22000;94300400
2017-03-28;35.22750;36.0099983;35.15500;35.95000;133499200
2017-03-29;35.92000;36.12250;35.79750;36.029999;116760000
2017-03-30;36.047501;36.125;35.875;35.98250;84829200
2017-03-31;35.93000;36.067501;35.75250;35.91500;78646800
2017-04-03;35.92750;36.029999;35.76250;35.92500;79942800
2017-04-04;35.8125;36.22250;35.79250;36.19250;79565600
2017-04-05;36.055000;36.36500;35.95250;36.0050011;110871600
2017-04-06;36.072498;36.13000;35.86250;35.91500;84596000
2017-04-07;35.93250;36.044998;35.81750;35.83500;66688800
2017-04-10;35.90000;35.97000;35.72500;35.79250;75733600
2017-04-11;35.73500;35.83750;35.014999;35.40750;121517600
2017-04-12;35.40000;35.53750;35.25250;35.45000;81400000
2017-04-13;35.47750;35.59500;35.26250;35.26250;71291600
2017-04-17;35.37000;35.47000;35.21750;35.45750;66328400
2017-04-18;35.35250;35.51000;35.27750;35.30000;58790000
2017-04-19;35.47000;35.5;35.11250;35.17000;69313600
2017-04-20;35.30500;35.73000;35.29000;35.61000;93278400
2017-04-21;35.61000;35.67000;35.46250;35.56750;69283600
2017-04-24;35.875;35.98750;35.79500;35.91000;68537200
2017-04-25;35.97750;36.22500;35.96750;36.13250;75486000
2017-04-26;36.11750;36.15000;35.84500;35.92000;80164800
2017-04-27;35.98000;36.040001;35.82750;35.94750;56985200
2017-04-28;36.022499;36.075001;35.81750;35.91250;83441600
2017-05-01;36.27500;36.80000;36.24000;36.64500;134411600
2017-05-02;36.88500;37.022499;36.71000;36.87750;181408800
2017-05-03;36.39750;36.87250;36.067501;36.76500;182788000
2017-05-04;36.63000;36.78500;36.45250;36.63250;93487600
2017-05-05;36.69000;37.24500;36.69000;37.24000;109310800
2017-05-08;37.25750;38.42500;37.25750;38.25250;195009600
2017-05-09;38.46750;38.72000;38.36250;38.49750;156521600
2017-05-10;38.40750;38.48500;38.027500;38.31500;103222800
2017-05-11;38.11250;38.51750;38.077499;38.48750;109020400
2017-05-12;38.67500;39.10500;38.66750;39.025002;130108000
2017-05-15;39.0024986;39.16250;38.76250;38.92500;104038800
2017-05-16;38.98500;39.014999;38.68000;38.86750;80194000
2017-05-17;38.40000;38.64250;37.42750;37.5625;203070800
2017-05-18;37.81750;38.33500;37.78250;38.13500;134272800
2017-05-19;38.34500;38.49500;38.15750;38.26500;107843200
2017-05-22;38.5;38.64500;38.22750;38.49750;91865600
2017-05-23;38.72500;38.72500;38.32750;38.45000;79675600
2017-05-24;38.46000;38.54250;38.16750;38.33500;76712000
2017-05-25;38.43250;38.58750;38.25750;38.46750;76942400
2017-05-26;38.5;38.56000;38.32750;38.40250;87710400
2017-05-30;38.35500;38.60750;38.33250;38.41750;80507600
2017-05-31;38.49250;38.54250;38.095001;38.19000;97804800
2017-06-01;38.29250;38.33250;38.055000;38.29500;65616400
2017-06-02;38.39500;38.86250;38.22250;38.86250;111082800
2017-06-05;38.58500;38.61250;38.36500;38.48250;101326800
2017-06-06;38.47500;38.95250;38.44500;38.61250;106499600
2017-06-07;38.75500;38.99500;38.62000;38.84250;84278400
2017-06-08;38.8125;38.88500;38.60000;38.74750;85003200
2017-06-09;38.79750;38.79750;36.50500;37.24500;259530800
2017-06-12;36.43500;36.52250;35.62750;36.35500;289229200
2017-06-13;36.79000;36.86250;36.28750;36.64750;136661600
2017-06-14;36.875;36.875;35.96000;36.29000;126124800
2017-06-15;35.83000;36.12000;35.55250;36.072498;128661600
2017-06-16;35.94500;36.125;35.55000;35.56750;201444400
2017-06-19;35.91500;36.68500;35.91500;36.58500;130165600
2017-06-20;36.71750;36.71750;36.23500;36.25250;99600400
2017-06-21;36.38000;36.51750;36.15250;36.46750;85063200
2017-06-22;36.44250;36.67500;36.28000;36.40750;76425200
2017-06-23;36.28250;36.79000;36.27750;36.57000;141757600
2017-06-26;36.79250;37.070000;36.34500;36.45500;102769600
2017-06-27;36.25250;36.54000;35.90500;35.93250;99047600
2017-06-28;36.12250;36.52750;35.79000;36.45750;88329600
2017-06-29;36.17750;36.28250;35.57000;35.92000;125997600
2017-06-30;36.11250;36.24000;35.94500;36.0050011;92096400
2017-07-03;36.22000;36.32500;35.77500;35.875;57111200
2017-07-05;35.92250;36.19750;35.68000;36.022499;86278400
2017-07-06;35.75500;35.875;35.60250;35.68250;96515200
2017-07-07;35.72500;36.1875;35.72500;36.044998;76806800
2017-07-10;36.027500;36.48750;35.84250;36.26500;84362400
2017-07-11;36.18250;36.46250;36.095001;36.38250;79127200
2017-07-12;36.46750;36.54500;36.20500;36.43500;99538000
2017-07-13;36.375;37.12250;36.36000;36.94250;100797600
2017-07-14;36.99250;37.33250;36.83250;37.26000;80528400
2017-07-17;37.20500;37.72500;37.14250;37.39000;95174000
2017-07-18;37.30000;37.53250;37.16750;37.52000;71475200
2017-07-19;37.62000;37.85500;37.48750;37.75500;83692000
2017-07-20;37.875;37.93500;37.54750;37.58500;68974800
2017-07-21;37.49750;37.61000;37.22000;37.56750;105010400
2017-07-24;37.64500;38.11000;37.47500;38.022499;85972800
2017-07-25;37.95000;38.46000;37.95000;38.18500;75415600
2017-07-26;38.33750;38.48250;38.26500;38.36500;63124000
2017-07-27;38.4375;38.49750;36.82500;37.64000;129905200
2017-07-28;37.47250;37.55750;37.29750;37.375;68854800
2017-07-31;37.47500;37.58250;37.032501;37.18250;79383600
2017-08-01;37.27500;37.55500;37.10250;37.51250;141474400
2017-08-02;39.82000;39.9375;39.040001;39.28500;279747200
2017-08-03;39.26250;39.30250;38.75500;38.89250;108389200
2017-08-04;39.017502;39.35000;38.92250;39.097500;82239600
2017-08-07;39.26500;39.73000;39.16750;39.70250;87481200
2017-08-08;39.65000;40.45750;39.56750;40.020000;144823600
2017-08-09;39.81500;40.31750;39.77750;40.26500;104526000
2017-08-10;39.97500;40;38.65750;38.83000;163217200
2017-08-11;39.15000;39.64250;39.017502;39.37000;105028400
2017-08-14;39.83000;40.052502;39.6875;39.96250;88490800
2017-08-15;40.16500;40.55000;40.035000;40.40000;117862000
2017-08-16;40.48500;40.62750;40.037498;40.23750;110686400
2017-08-17;40.13000;40.17750;39.46000;39.46500;111762400
2017-08-18;39.46500;39.875;39.18000;39.375;109712400
2017-08-21;39.375;39.47250;38.77750;39.30250;105474000
2017-08-22;39.55750;40;39.50500;39.94500;86418400
2017-08-23;39.76750;40.11750;39.72000;39.99500;77596400
2017-08-24;40.10750;40.18500;39.63750;39.81750;79275600
2017-08-25;39.91250;40.14000;39.81750;39.96500;101920400
2017-08-28;40.035000;40.5;39.98250;40.36750;103864000
2017-08-29;40.025002;40.78000;40;40.72750;118067600
2017-08-30;40.95000;40.97250;40.65250;40.83750;109078400
2017-08-31;40.91000;41.13000;40.87000;41;107140400
2017-09-01;41.20000;41.23500;40.90750;41.012501;66364400
2017-09-05;40.9375;41.0625;40.14000;40.52000;117874000
2017-09-06;40.67750;40.74750;40.13000;40.47750;86606800
2017-09-07;40.52250;40.56000;40.090000;40.31500;87714000
2017-09-08;40.21500;40.28750;39.63250;39.65750;114446000
2017-09-11;40.125;40.51250;39.97250;40.375;126323200
2017-09-12;40.65250;40.99000;39.69250;40.21500;286856000
2017-09-13;39.96750;39.99000;39.47750;39.91250;179629600
2017-09-14;39.74750;39.85000;39.52250;39.57000;95042800
2017-09-15;39.61750;40.24250;39.5;39.97000;196458400
2017-09-18;40.027500;40.125;39.5;39.66750;113077600
2017-09-19;39.87750;39.94250;39.61000;39.68250;83242400
2017-09-20;39.47500;39.56500;38.45750;39.017502;211805600
2017-09-21;38.95000;38.95000;38.1875;38.34750;150046800
2017-09-22;37.88500;38.067501;37.64000;37.97250;186581600
2017-09-25;37.49750;37.95750;37.29000;37.63750;177549200
2017-09-26;37.94500;38.48000;37.92250;38.28500;146640000
2017-09-27;38.45000;38.68000;38.38500;38.55750;102016800
2017-09-28;38.47250;38.57000;38.17500;38.32000;88022000
2017-09-29;38.30250;38.53250;38;38.53000;105199200
2017-10-02;38.56500;38.61250;38.18000;38.45250;74795200
2017-10-03;38.50250;38.77250;38.47750;38.62000;64921200
2017-10-04;38.40750;38.46500;38.11500;38.37000;80655200
2017-10-05;38.54500;38.86000;38.51250;38.84750;85135200
2017-10-06;38.74250;38.87250;38.64000;38.82500;69630400
2017-10-09;38.95250;39.18250;38.87250;38.96000;65051600
2017-10-10;39.014999;39.5;38.77500;38.97500;62468000
2017-10-11;38.99250;39.24500;38.9375;39.13750;67622400
2017-10-12;39.087502;39.34250;38.93250;39;64500400
2017-10-13;39.18250;39.32000;39.10250;39.24750;65576800
2017-10-16;39.47500;40;39.41250;39.97000;96486000
2017-10-17;39.94500;40.21750;39.80750;40.11750;75989200
2017-10-18;40.10500;40.17750;39.90000;39.94000;65496800
2017-10-19;39.1875;39.27000;38.75500;38.99500;170336800
2017-10-20;39.15250;39.4375;38.99000;39.0625;95896400
2017-10-23;39.22250;39.42250;38.875;39.042500;87937200
2017-10-24;39.072498;39.35500;39.049999;39.27500;71028800
2017-10-25;39.22750;39.38750;38.81750;39.10250;84828400
2017-10-26;39.30750;39.45750;39.19500;39.35250;68002000
2017-10-27;39.82250;40.90000;39.67500;40.76250;177816800
2017-10-30;40.97250;42.017502;40.93000;41.68000;178803200
2017-10-31;41.97500;42.41250;41.73500;42.26000;144187200
2017-11-01;42.46750;42.48500;41.40250;41.72250;134551200
2017-11-02;41.65000;42.125;41.32000;42.027500;165573600
2017-11-03;43.5;43.56500;42.78000;43.125;237594400
2017-11-06;43.092499;43.74750;42.93000;43.5625;140105200
2017-11-07;43.47750;43.8125;43.40000;43.70250;97446000
2017-11-08;43.66500;44.060001;43.58250;44.060001;97638000
2017-11-09;43.77750;44.025002;43.28500;43.97000;117930400
2017-11-10;43.77750;43.84500;43.56750;43.66750;100582000
2017-11-13;43.375;43.625;43.35000;43.49250;67928400
2017-11-14;43.26000;43.37000;42.79500;42.83500;99130000
2017-11-15;42.49250;42.58000;42.095001;42.27000;116632400
2017-11-16;42.79500;42.96750;42.57500;42.77500;94550000
2017-11-17;42.76000;42.84750;42.41000;42.53750;87598000
2017-11-20;42.57250;42.64000;42.39000;42.49500;65049600
2017-11-21;42.69500;43.42500;42.69500;43.28500;100525200
2017-11-22;43.34000;43.75;43.26250;43.74000;102355600
2017-11-24;43.77500;43.875;43.66250;43.74250;56106800
2017-11-27;43.76250;43.77000;43.33500;43.52250;82867200
2017-11-28;43.57500;43.71750;42.96500;43.26750;105715200
2017-11-29;43.15750;43.23000;41.79000;42.37000;166665600
2017-11-30;42.60750;43.035000;42.11000;42.96250;166108800
2017-12-01;42.48750;42.91750;42.125;42.76250;159037200
2017-12-04;43.12000;43.15500;42.40750;42.45000;130169600
2017-12-05;42.26500;42.88000;42.099998;42.41000;109400800
2017-12-06;41.875;42.55000;41.61500;42.25250;114240000
2017-12-07;42.25750;42.61000;42.22750;42.33000;102693200
2017-12-08;42.62250;42.75;42.20500;42.34250;93420800
2017-12-11;42.30000;43.22250;42.19750;43.16750;141095200
2017-12-12;43.037498;43.097500;42.86500;42.92500;77636800
2017-12-13;43.125;43.38500;43;43.067501;95273600
2017-12-14;43.099998;43.28250;42.91250;43.055000;81906000
2017-12-15;43.40750;43.54250;43.11500;43.49250;160677200
2017-12-18;43.72000;44.30000;43.71500;44.10500;117684400
2017-12-19;43.75750;43.84750;43.52250;43.63500;109745600
2017-12-20;43.71750;43.85500;43.3125;43.58750;93902400
2017-12-21;43.54250;44.0050011;43.52500;43.75250;83799600
2017-12-22;43.67000;43.85500;43.625;43.75250;65397600
2017-12-26;42.70000;42.86750;42.42000;42.64250;132742000
2017-12-27;42.52500;42.69500;42.42750;42.65000;85992800
2017-12-28;42.75;42.96250;42.62000;42.77000;65920800
2017-12-29;42.63000;42.64750;42.30500;42.30750;103999600
