datetime;open;high;low;close;volume
2025-07-14;290;297.88000;287.040009;296.45999;447600
2025-07-15;302.19000;303.64999;296.47000;301.47000;548900
2025-07-16;303.39999;303.39999;292.45001;297.45001;482800
2025-07-17;299.89001;310.16000;299.89001;308.35999;388200
2025-07-18;309.34000;312.67001;303.23001;310.95001;358900
2025-07-21;310.25;314.47000;307.95999;309.5;291600
2025-07-22;308.029999;310.69000;292.56000;300.79001;584700
2025-07-23;302.13000;305.48999;300.64999;305.20001;454800
2025-07-24;303.67001;306.54999;301.47000;304.85001;276800
2025-07-25;309.67001;310.82999;306.92001;308.89001;236600
2025-07-28;311.64999;317.079987;310.20001;316.64001;331400
2025-07-29;321.32001;332;318.010010;320.79999;544400
2025-07-30;319.95999;324.70001;316.39999;320.66000;444100
2025-07-31;322.54001;332.60999;321.48001;323.73001;946200
2025-08-01;312.56000;317.56000;306.54999;315.20001;561500
2025-08-04;318.76001;330.37000;317.89999;329.57001;421600
2025-08-05;329.91000;333.79001;321.88000;328.10001;396300
2025-08-06;326.85999;332.98001;322.35001;332.45001;496500
2025-08-07;334.14001;336.84000;325.59000;335.10999;681700
2025-08-08;336.38000;345.70999;335.75;343.98999;683700
2025-08-11;343.19000;345.20999;330.14999;332.41000;574200
2025-08-12;339.82999;349.20999;334.51001;348.32999;495500
2025-08-13;352.89999;356.54999;326.91000;337.31000;834700
2025-08-14;322.41000;324.45001;310.079987;322.079987;1334500
2025-08-15;321.98999;332.23999;315.81000;329.79999;866700
2025-08-18;328.23999;331.76001;323.42001;327.12000;1225800
2025-08-19;288.75;297.10999;282;285.23001;2106200
2025-08-20;286.47000;288.88000;274.41000;280.32999;885800
2025-08-21;279.57999;281.10999;272.48999;277.040009;680100
2025-08-22;277.70999;295.60999;275.22000;294.35001;1291300
2025-08-25;303.38000;313.89999;303.10001;312.28000;888600
2025-08-26;312.029999;331.69000;309.91000;330.66000;1166800
2025-08-27;328;336.5;328;332.34000;982900
2025-08-28;335.41000;360;334.32999;355.049988;1258500
2025-08-29;350.22000;352.5;327.67999;331.29001;1004400
2025-09-02;317.5;335.70999;313;335.70001;737100
2025-09-03;337.56000;339.16000;333.059998;337.53000;498400
2025-09-04;347.97000;362.48001;342.44000;362.16000;772500
2025-09-05;368.23001;377.56000;362.35999;370.029999;914700
2025-09-08;374.5;378.17001;364.73001;370.67001;619600
2025-09-09;370.78000;372.95999;365.60001;369.089996;428800
2025-09-10;378.92001;380.010010;363.64001;372.57001;742200
2025-09-11;374.38000;376.23999;361.89999;362.16000;685800
2025-09-12;361.20001;366.92001;356.20001;358;857600
2025-09-15;359.12000;368.25;357.079987;359;566100
2025-09-16;358.70001;366.97000;354.47000;355.53000;924700
2025-09-17;355.60001;361.42001;348.010010;358.20999;539600
2025-09-18;367.070007;381.66000;362;378.010010;706500
2025-09-19;376.76001;384.48001;370.20001;383.13000;988100
2025-09-22;383.13000;391.12000;381.32001;389.47000;394900
2025-09-23;393.28000;397.26001;379.53000;380.20999;511300
2025-09-24;381.62000;386.47000;365;366.66000;566100
2025-09-25;357.89001;365.070007;354.41000;360.95001;555800
2025-09-26;362.17001;363.12000;354.79001;358.89999;293800
2025-09-29;364.87000;366.79001;360.22000;363.81000;302200
2025-09-30;365.70001;369.13000;355.5;364.62000;472300
2025-10-01;360;374.34000;358.56000;371.32001;376200
2025-10-02;378.91000;379.45999;366.37000;369.56000;328000
2025-10-03;371.91000;376.91000;360.42001;366;380000
2025-10-06;373.62000;380.38000;362.89999;370.29001;483500
2025-10-07;370.95999;372.23001;358.28000;370.17001;378700
2025-10-08;371.35999;383.79001;369.67999;383.42999;275000
2025-10-09;380.67999;383.76001;372.79999;382.23999;346000
2025-10-10;384.72000;384.72000;361.19000;361.94000;602100
2025-10-13;381.56000;383.76999;370.57999;382.60001;409900
2025-10-14;371;379.92999;366.48999;375.23999;256300
2025-10-15;384.57999;399;382.19000;398.34000;475700
2025-10-16;412.029999;432;409.17001;412.45999;896200
2025-10-17;410.97000;421.57999;402.35001;409.89999;477700
2025-10-20;415;418.48001;406.88000;407.54999;451500
2025-10-21;410;417.48999;404.51999;415.98001;464800
2025-10-22;406.78000;421.20999;386.049988;400.23999;674500
2025-10-23;403.48001;420.48001;403.48001;414.98999;359500
2025-10-24;425;428.79999;416.19000;421;802700
2025-10-27;430.98999;433;418.66000;423.60999;394900
2025-10-28;428.70001;441.019989;418.010010;437.56000;518200
2025-10-29;444.059998;453.12000;440.48999;443.92001;800500
2025-10-30;436.48001;444.41000;433.57999;438;576000
2025-10-31;440.48999;451.60999;436.98999;440.57001;880500
2025-11-03;446.91000;450.62000;435;443;1303200
2025-11-04;460;498;436;459.60001;1377800
2025-11-05;460.85001;491.38000;460.35001;486.91000;846100
2025-11-06;490.57001;495;450.92001;461.23999;752000
2025-11-07;445;449.23999;433;449.13000;720700
2025-11-10;460;467.91000;451.070007;467.23001;589800
2025-11-11;458.73999;459.69000;440.82999;449.29001;535500
2025-11-12;453.10001;459.25;442.17999;447.48999;455700
2025-11-13;440.049988;442.70001;395.69000;402.47000;941000
2025-11-14;386.35999;418.60001;375.45999;413.32001;844900
2025-11-17;415;426.79999;405;416.64001;519100
2025-11-18;412.60999;418.95999;400;409.25;523600
2025-11-19;412.040009;426.75;410.54001;416.69000;469400
2025-11-20;435.95001;439.95001;382;387.22000;927900
2025-11-21;388.070007;393.48001;370.91000;390.45999;752800
2025-11-24;392.070007;416.69000;392.070007;416.35001;533300
2025-11-25;411.75;431.12000;403.19000;429.69000;738700
2025-11-26;437.67999;456.14001;437.47000;449.059998;817900
2025-11-28;450.92999;459.42001;446.010010;459.41000;275200
2025-12-01;450;455.29999;439.29001;449.59000;641700
2025-12-02;455.39999;465.29999;438.81000;441.57999;499300
2025-12-03;440.32999;448.56000;425.29001;447.31000;364200
2025-12-04;445.10001;473.010010;445.10001;471.78000;464000
2025-12-05;476.5;484.79999;469.57999;478.45001;532000
2025-12-08;483.019989;492.95999;479.87000;491.029999;524500
2025-12-09;487.070007;499.97000;484.32001;498.45001;460100
2025-12-10;496.049988;527;485.42001;516.63000;702300
2025-12-11;520.60999;531.21997;502.39001;528.16998;459600
2025-12-12;519.92999;522.60999;463.010010;470.89001;726600
2025-12-15;482;485.44000;468.35999;470.019989;587700
2025-12-16;467.17001;471.38000;443.73001;451.16000;611000
2025-12-17;458.94000;463.19000;424.44000;426.53000;817800
2025-12-18;451.17001;454;429.29001;452.45999;761100
2025-12-19;458.38000;478.44000;458.38000;475.47000;827400
2025-12-22;486.72000;487.26999;476;483.54999;467800
2025-12-23;481.60001;489.67001;478.089996;486.92001;428900
2025-12-24;486.78000;487.10999;477.20001;481.73999;175000
2025-12-26;486.89999;486.89999;472.66000;478.32001;256000
2025-12-29;469.75;480.82001;464;472.079987;323500
2025-12-30;474.34000;474.34000;460.85001;461.92999;340100
2025-12-31;464.010010;466.64001;454.17001;455.28000;376000
2026-01-02;464.73999;482.26999;464.73999;479.42001;329200
2026-01-05;488.42001;492.17999;438.91000;456.89999;778000
2026-01-06;453.029999;479.38000;438.41000;479.17001;670300
2026-01-07;471.41000;482.32001;453.32999;470.5;625600
2026-01-08;469.32999;469.64001;431.070007;442.94000;908800
2026-01-09;440.23001;449.98999;436;447.23001;583500
2026-01-12;439;464.82001;436.5;462.94000;632800
2026-01-13;464.60001;506.48001;464.60001;489;924200
2026-01-14;502.81000;510.17999;468.17999;477.049988;858300
2026-01-15;501.64999;511.20001;493.34000;497.57999;709300
2026-01-16;498;504.69000;485;494.45001;496800
2026-01-20;477.92999;502.76999;475.85001;482.56000;409200
2026-01-21;485.070007;497.059998;463.85001;488.35999;788300
2026-01-22;503.29999;509;465;470.39001;661400
2026-01-23;468.070007;468.14001;450.42001;466.91000;847300
2026-01-26;464.10999;476.32999;458.089996;474.12000;619300
2026-01-27;475;507;473.059998;498.59000;566600
2026-01-28;502.97000;519;484.17001;501;521700
2026-01-29;495.73999;508.54999;487.57999;496.26001;766900
2026-01-30;501.78000;528.79999;484.67001;489.44000;808200
2026-02-02;485.019989;516.64001;484.41000;499.60999;1092100
2026-02-03;452;453.56000;414.70001;448.53000;2274500
2026-02-04;453.67999;465.85001;412.079987;423.029999;1293000
2026-02-05;417.81000;446.98999;412.42001;442.70001;770200
2026-02-06;460;509.76999;456.5;503.98999;1031800
2026-02-09;504;512.38000;485.84000;501.89001;767400
2026-02-10;497.85001;499.72000;464.59000;466.29001;490400
2026-02-11;482.23001;489.20001;458.070007;465.53000;514400
2026-02-12;473.049988;481.98999;460.78000;462.049988;516500
2026-02-13;472;504.029999;464;495.54999;592700
2026-02-17;488.12000;500.84000;471.42999;496.78000;390500
2026-02-18;496.23999;527.17999;493.62000;505.78000;568000
2026-02-19;500.32999;513.94000;491.25;513.83002;322100
2026-02-20;510.81000;557.59998;510.81000;546.13000;773200
2026-02-23;540.020020;577.090027;540.020020;576.71002;787300
2026-02-24;585.26001;608.28003;582;585.87000;627500
2026-02-25;594.010010;632.98999;590;615.98999;831600
2026-02-26;614.90002;618;560.47998;562.44000;1093800
2026-02-27;549.66998;554;531.67999;545.63000;867500
